time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
5.535,0.24400335163435,0.00120521151739155,-0.0105915939862076,-0.122785683346226,-0.00209298259314481,0.0160631238487043,-0.0709083530106875,-0.00666500123266547,0.583068415658033,0,0,0,-0,-0.0729388591061841,-0.0531487323537295,-0.0224660432096489,0.00846798693813576,-0.0565650984223817,-0.173209460419538,68.692831911652,0.0344117725555777,0,0,0.00463425,-0.030634295064857,-4.63410069030093,0.0734732699025642,-0.030634295064857,-4.63410069030093,0.0734732699025642,0.00642331470518906,-0.0136878128497956,-0.0498299040950624,-0.169890391902336,68.6791823915132,-0.015232836424483,0.00032963158750477,1,-0.0927155944914448,37.7730910192319,-0.0927155944914448,37.7730910192319,1,-2.62845301080006e-14,0,0,2.08721928629529e-14,2.66453525910038e-14,-1.37129890775967e-15,2.08721928629529e-14,2.66453525910038e-14,-1.37129890775967e-15,-0.685611326208224,1.15036956297078,-3.10181344155219,-0.0311010710667886,0.00668687088990873,1.64642129225803,-0.685611326208224,1.15036956297078,-3.10181344155219,-0.0311010710667886,0.00668687088990873,1.64642129225803
5.54,0.243389004810421,0.0011947797587984,-0.010511456217776,-0.122910952530764,-0.00208322205553556,0.0160108162541106,-0.0709416305314477,-0.00665136814373673,0.583057984035023,0,0,0,-0,-0.0729388591061841,-0.0532608495543493,-0.022423440123958,0.00852061713817136,-0.0566703567438986,-0.170105214231545,68.692793618941,0.0342264774405358,0,0,0.0055464,-0.0306776047266339,-4.63473369099026,0.0731415447386325,-0.0306776047266339,-4.63473369099026,0.0731415447386325,0.00628670301013516,-0.0136293780397547,-0.0486826393393446,-0.1638185112214,68.6791642409013,-0.0144561618988494,0.000322602091930818,1,-0.0884685246406594,37.773081797855,-0.0884685246406594,37.773081797855,1,-4.94049245958195e-15,-1.4210854715202e-14,-9.76996261670138e-15,-3.5527136788005e-15,1.68753899743024e-14,1.10501885419723e-15,-3.5527136788005e-15,1.68753899743024e-14,1.10501885419723e-15,-0.685766491256747,1.15040284555229,-3.09357661875246,-0.0310019441169809,0.00664278853287786,1.64783659473022,-0.685766491256747,1.15040284555229,-3.09357661875246,-0.0310019441169809,0.00664278853287786,1.64783659473022
5.545,0.242774032343883,0.00118440399176444,-0.0104315153979803,-0.123036014524831,-0.00207131234895915,0.0159780065638857,-0.0709747865559659,-0.00662153638636086,0.583047608734974,0,0,0,-0,-0.0729388591061841,-0.0533727536602284,-0.0223808211758207,0.00852378962747595,-0.0567756733628165,-0.167019798961634,68.6927535243998,0.0340418940974819,0,0,0.0044426,-0.0304255615825753,-4.6344977936055,0.0732956496044608,-0.0304255615825753,-4.6344977936055,0.0732956496044608,0.00631477019329604,-0.0135850037767263,-0.0488991305308032,-0.163790444038247,68.6792086151643,-0.0146726530903081,0.000323811303613111,1,-0.0893652316373253,37.7731041247927,-0.0893652316373253,37.7731041247927,1,-1.72639680329212e-14,-1.4210854715202e-14,-1.95399252334028e-14,1.37667655053519e-14,-7.105427357601e-15,-6.76542155630955e-16,1.37667655053519e-14,-7.105427357601e-15,-6.76542155630955e-16,-0.685921129739699,1.15043590023294,-3.08533365900498,-0.0308935808546415,0.00659695036937655,1.64898307648265,-0.685921129739699,1.15043590023294,-3.08533365900498,-0.0308935808546415,0.00659695036937655,1.64898307648265
5.55,0.242158448377528,0.00117408067310487,-0.0103518036935122,-0.12315692714578,-0.00206152276102234,0.0159255588739409,-0.0710078465759296,-0.00660786286147523,0.583037285515396,0,0,0,-0,-0.0729388591061841,-0.0534844433669683,-0.022337941347981,0.00857596556792813,-0.0568804640444274,-0.163934383691722,68.6927134298585,0.033857310754428,0,0,0.0033388,-0.0304676481553372,-4.63512603048633,0.0729640151876723,-0.0304676481553372,-4.63512603048633,0.0729640151876723,0.00617881361095938,-0.0135264663636442,-0.0477579258473887,-0.157755570080778,68.6791869634949,-0.0139006150930013,0.000316823797457506,1,-0.0851436162239643,37.7730931568036,-0.0851436162239643,37.7730931568036,1,1.62925228863742e-14,0,-7.105427357601e-15,-6.66133814775094e-15,-4.44089209850063e-15,-7.91988002957211e-15,-6.66133814775094e-15,-4.44089209850063e-15,-7.91988002957211e-15,-0.686075256460195,1.15046873307862,-3.07708421372585,-0.0307941849982707,0.0065527742501505,1.65034269102909,-0.686075256460195,1.15046873307862,-3.07708421372585,-0.0307941849982707,0.0065527742501505,1.65034269102909
5.555,0.241542260547635,0.00116381343855979,-0.0102722900697474,-0.123277633705732,-0.00204959972812013,0.0158924788778519,-0.0710407851996007,-0.00657808259049484,0.583027018706109,0,0,0,-0,-0.0729388591061841,-0.0535959185992034,-0.022295046447023,0.00857898019159688,-0.0569853101242803,-0.160867795679635,68.6926715772555,0.0336734432072852,0,0,0.00363249999999997,-0.0302164046053122,-4.6348909818575,0.0731153410685508,-0.0302164046053122,-4.6348909818575,0.0731153410685508,0.00620666337689926,-0.0134819371329547,-0.0479731931099344,-0.157727720314808,68.6792314927256,-0.0141158823555468,0.000318022873559382,1,-0.0860352377246948,37.7731155576349,-0.0860352377246948,37.7731155576349,1,-3.2612801348364e-14,0,2.66453525910038e-15,-4.44089209850063e-15,-1.33226762955019e-14,-5.93622373479263e-15,-4.44089209850063e-15,-1.33226762955019e-14,-5.93622373479263e-15,-0.686228855462322,1.15050133775592,-3.06882890464628,-0.0306856093888632,0.00650689817555732,1.65143499726929,-0.686228855462322,1.15050133775592,-3.06882890464628,-0.0306856093888632,0.00650689817555732,1.65143499726929
5.56,0.240925482911879,0.00115359876132095,-0.0101930064598639,-0.123394215887764,-0.00203978419742005,0.0158398973477464,-0.0710736277738357,-0.00656436847204269,0.583016804092301,0,0,0,-0,-0.0729388591061841,-0.0537071780639806,-0.0222518929554277,0.00863069831906555,-0.0570896309121263,-0.157801207667547,68.6926297246525,0.0334895756601424,0,0,0.0039262,-0.0302572837977664,-4.63551444863791,0.072783810563628,-0.0302572837977664,-4.63551444863791,0.072783810563628,0.00607136335930417,-0.0134233022146046,-0.046838057214476,-0.151729844308225,68.6792064224379,-0.0133484815543743,0.000311077569187536,1,-0.0818390782498566,37.7731028841872,-0.0818390782498566,37.7731028841872,1,-5.21804821573824e-15,-1.4210854715202e-14,1.06581410364015e-14,-7.105427357601e-15,2.93098878501041e-14,8.30932544992891e-16,-7.105427357601e-15,2.93098878501041e-14,8.30932544992891e-16,-0.686381941498914,1.15053372026149,-3.06056738513133,-0.0305859594208717,0.00646264452237019,1.65273924466104,-0.686381941498914,1.15053372026149,-3.06056738513133,-0.0305859594208717,0.00646264452237019,1.65273924466104
5.565,0.240308123061003,0.00114344024543281,-0.010113922031022,-0.123510593147288,-0.00202785088123581,0.0158065534388085,-0.0711063490512684,-0.00653463962568141,0.583006645960865,0,0,0,-0,-0.0729388591061841,-0.0538182216899741,-0.0222087251986984,0.00863355134586315,-0.0571940042184011,-0.15475344414992,68.6925861570957,0.0333064278622885,0,0,0.00331775,-0.0300068529268742,-4.63528023509213,0.0729323699705091,-0.0300068529268742,-4.63528023509213,0.0729323699705091,0.00609899592069659,-0.0133786226467224,-0.0470520997510256,-0.151702211746842,68.6792511020058,-0.0135625240909236,0.000312266447608595,1,-0.0827256110797608,37.7731253566555,-0.0827256110797608,37.7731253566555,1,-2.09554595897998e-14,-1.4210854715202e-14,-4.44089209850063e-15,1.4210854715202e-14,2.22044604925031e-14,3.33674060604139e-15,1.4210854715202e-14,2.22044604925031e-14,3.33674060604139e-15,-0.686534498737632,1.15056587440895,-3.05230027335263,-0.0304771860724025,0.00641674580738078,1.65377769812627,-0.686534498737632,1.15056587440895,-3.05230027335263,-0.0304771860724025,0.00641674580738078,1.65377769812627
5.57,0.239690194967577,0.00113333438057174,-0.0100350684833151,-0.123622871016092,-0.00201801244933302,0.015753844262298,-0.0711389742338588,-0.00652088478879472,0.582996540124619,0,0,0,-0,-0.0729388591061841,-0.0539290481957622,-0.0221653011576357,0.00868480821254685,-0.0572978528946288,-0.151705680632293,68.6925425895389,0.0331232800644346,0,0,0.0027093,-0.0300465401654435,-4.63589892603687,0.0726009566661077,-0.0300465401654435,-4.63589892603687,0.0726009566661077,0.00596435393777847,-0.0133198953108854,-0.0459230414132513,-0.145741326694499,68.679222694228,-0.0127997613488573,0.00030536356660269,1,-0.0785549101538763,37.7731110182481,-0.0785549101538763,37.7731110182481,1,-2.79221090693227e-14,0,-1.77635683940025e-14,1.33226762955019e-15,1.33226762955019e-14,-4.37150315946155e-15,1.33226762955019e-15,1.33226762955019e-14,-4.37150315946155e-15,-0.686686541880756,1.15059780612629,-3.04402722462566,-0.0303772965842759,0.00637243047453691,1.65502689979187,-0.686686541880756,1.15059780612629,-3.04402722462566,-0.0303772965842759,0.00637243047453691,1.65502689979187
5.575,0.239071706176787,0.00112328473930324,-0.0099564151856008,-0.123734945109979,-0.00200607182846519,0.0157202427616337,-0.0711714782188491,-0.00649120734052371,0.582986490827902,0,0,0,-0,-0.0729388591061841,-0.0540396575141497,-0.0221218636774895,0.00868749602924037,-0.0574017512288348,-0.148676739688629,68.6924973494859,0.0329408558999257,0,0,0.00329255,-0.0297969349370817,-4.63566553481471,0.0727467621134252,-0.0297969349370817,-4.63566553481471,0.0727467621134252,0.00599176951259691,-0.0132750700283597,-0.0461358583779373,-0.145713911119695,68.6792675195105,-0.0130125783135432,0.000306542181916795,1,-0.0794363509345174,37.7731335600999,-0.0794363509345174,37.7731335600999,1,-2.0344836926256e-14,-1.4210854715202e-14,6.21724893790088e-15,-8.88178419700125e-15,-1.68753899743024e-14,1.46150452851046e-15,-8.88178419700125e-15,-1.68753899743024e-14,1.46150452851046e-15,-0.686838055218777,1.15062950937182,-3.03574885355755,-0.0302683399023954,0.00632652403002184,1.65601182391638,-0.686838055218777,1.15062950937182,-3.03574885355755,-0.0302683399023954,0.00632652403002184,1.65601182391638
5.58,0.23845267057611,0.00111328782789558,-0.00987799360529973,-0.123842944793438,-0.00199621347194826,0.015667412071094,-0.0712038860632331,-0.00647741169234615,0.582976493911117,0,0,0,-0,-0.0729388591061841,-0.0541500483753298,-0.0220781722360287,0.00873828829214917,-0.0575051256117792,-0.145647798744965,68.6924521094329,0.0327584317354168,0,0,0.0038758,-0.0298354453720151,-4.6362794447387,0.0724154794156462,-0.0298354453720151,-4.6362794447387,0.0724154794156462,0.00585778705087189,-0.0132162553522706,-0.0450128864112046,-0.139790011694092,68.6792358540807,-0.0122544546758281,0.000299681955654591,1,-0.075291112205859,37.7731175965877,-0.075291112205859,37.7731175965877,1,1.04916075827077e-14,-1.4210854715202e-14,6.21724893790088e-15,-7.54951656745106e-15,-2.39808173319034e-14,-4.3905851176973e-15,-7.54951656745106e-15,-2.39808173319034e-14,-4.3905851176973e-15,-0.686989053403156,1.15066099000539,-3.02746481741573,-0.0301682252842117,0.00628216250418009,1.65720630194319,-0.686989053403156,1.15066099000539,-3.02746481741573,-0.0301682252842117,0.00628216250418009,1.65720630194319
5.585,0.237833095665154,0.00110334718764785,-0.00979977331289505,-0.123950741858749,-0.00198426846152854,0.0156335592285239,-0.0712361728090987,-0.00644778564992797,0.582966553576409,0,0,0,-0,-0.0729388591061841,-0.0542602207163249,-0.0220344681990189,0.00874080740196228,-0.0576085468116308,-0.142637679244822,68.6924052387008,0.0325767350201238,0,0,0.00401825,-0.0295866786262593,-4.63604686397031,0.0725585434229146,-0.0295866786262593,-4.63604686397031,0.0725585434229146,0.00588498586272836,-0.0131712889692799,-0.0452244769127286,-0.139762812882232,68.6792808204636,-0.0124660451773523,0.000300850238926662,1,-0.0761674573691512,37.7731402055725,-0.0761674573691512,37.7731402055725,1,3.4028335704761e-14,0,1.06581410364015e-14,1.28785870856518e-14,2.66453525910038e-15,-4.08527378592538e-15,1.28785870856518e-14,2.66453525910038e-15,-4.08527378592538e-15,-0.687139520846479,1.15069224212764,-3.01917572723794,-0.0300590994741989,0.00623626288707078,1.65813802085586,-0.687139520846479,1.15069224212764,-3.01917572723794,-0.0300590994741989,0.00623626288707078,1.65813802085586
5.59,0.237212995246311,0.00109345934152665,-0.00972178554352933,-0.124054489488032,-0.00197439309302729,0.0155806130950749,-0.0712683633683965,-0.00643394912893597,0.582956665691729,0,0,0,-0,-0.0729388591061841,-0.0543701732790245,-0.0219905125399093,0.00879113182192059,-0.0577114447559904,-0.139627559744679,68.6923583679686,0.0323950383048308,0,0,0.0041607,-0.0296240271373165,-4.63665598823212,0.0722274048491016,-0.0296240271373165,-4.63665598823212,0.0722274048491016,0.00575166442396803,-0.0131123920191248,-0.0441076001636754,-0.133875895320706,68.6792459759495,-0.0117125618588847,0.000294032909218305,1,-0.0720476854538492,37.7731226561765,-0.0720476854538492,37.7731226561765,1,-1.90125692967058e-14,-1.4210854715202e-14,-8.88178419700125e-16,2.04281036531029e-14,-1.4210854715202e-14,6.05331756942107e-15,2.04281036531029e-14,-1.4210854715202e-14,6.05331756942107e-15,-0.687289472149121,1.15072327153086,-3.01088124224513,-0.0299587739164323,0.00619187029277807,1.65927809799163,-0.687289472149121,1.15072327153086,-3.01088124224513,-0.0299587739164323,0.00619187029277807,1.65927809799163
5.595,0.236592376773584,0.00108362779977307,-0.0096440000692541,-0.124158035665187,-0.0019624465456861,0.0155465150897489,-0.0713004329283007,-0.00640437453351082,0.58294683441738,0,0,0,-0,-0.0729388591061841,-0.0544799060047529,-0.0219465451456948,0.00879347884289885,-0.0578143866955818,-0.136636261295849,68.6923099077435,0.0322140727875104,0,0,0.00444754999999997,-0.0293761115887321,-4.63642420691372,0.0723677399423934,-0.0293761115887321,-4.63642420691372,0.0723677399423934,0.00577864670242682,-0.0130672891410449,-0.044317963268505,-0.133848913042245,68.6792910788275,-0.0119229249637144,0.000295190787803574,1,-0.0729189312553324,37.7731453300474,-0.0729189312553324,37.7731453300474,1,-3.24740234702858e-15,0,-5.32907051820075e-15,-8.88178419700125e-15,-4.44089209850063e-15,2.86142637362374e-15,-8.88178419700125e-15,-4.44089209850063e-15,2.86142637362374e-15,-0.687438891845035,1.15075407245571,-3.0025819699006,-0.0298494929850721,0.00614599171153989,1.66015693651348,-0.687438891845035,1.15075407245571,-3.0025819699006,-0.0298494929850721,0.00614599171153989,1.66015693651348
5.6,0.235971253964285,0.00107384910215765,-0.0095664478933127,-0.124257557375776,-0.00195255701487139,0.0154934595233333,-0.0713324062556379,-0.00639049710877409,0.582937055648819,0,0,0,-0,-0.0729388591061841,-0.0545894176471743,-0.0219023284842754,0.00884333228387755,-0.0579168060925832,-0.133644962847018,68.6922614475184,0.03203310727019,0,0,0.0047344,-0.0294123127910666,-4.63702854140874,0.0720367591149724,-0.0294123127910666,-4.63702854140874,0.0720367591149724,0.00564598780234647,-0.0130083149713731,-0.0432071906068519,-0.127998975044669,68.6792531325471,-0.011174083336702,0.000288416607592429,1,-0.0688246316689231,37.7731262333648,-0.0688246316689231,37.7731262333648,1,-2.88657986402541e-15,0,4.44089209850063e-15,1.11022302462516e-14,3.5527136788005e-15,1.46410661372443e-15,1.11022302462516e-14,3.5527136788005e-15,1.46410661372443e-15,-0.687587794483254,1.15078465062743,-2.99427757138051,-0.0297489704807707,0.00610158281772837,1.66124293616557,-0.687587794483254,1.15078465062743,-2.99427757138051,-0.0297489704807707,0.00610158281772837,1.66124293616557
5.605,0.235349634226787,0.00106412672806793,-0.00948909898928183,-0.124356878809564,-0.00194061172168601,0.0154591224643053,-0.0713642586829074,-0.00636097403392927,0.582927333504861,0,0,0,-0,-0.0729388591061841,-0.054698708151997,-0.0218581009645385,0.00884550394737954,-0.0580192666825528,-0.130672485745051,68.6922114383657,0.0318528766336578,0,0,0.00405045,-0.0291652610273161,-4.63679754937974,0.0721743778283681,-0.0291652610273161,-4.63679754937974,0.0721743778283681,0.00567275378323138,-0.0129630801943101,-0.0434163253424052,-0.127972209063781,68.6792983673241,-0.0113832180722554,0.0002895640049173,1,-0.0696907742009242,37.7731489698786,-0.0696907742009242,37.7731489698786,1,2.692290834716e-15,-1.4210854715202e-14,-8.88178419700125e-16,7.105427357601e-15,3.81916720471054e-14,-4.54150606010728e-15,7.105427357601e-15,3.81916720471054e-14,-4.54150606010728e-15,-0.687736164718372,1.15081500042443,-2.98596865056868,-0.029639548238351,0.00605573913820811,1.6620692198059,-0.687736164718372,1.15081500042443,-2.98596865056868,-0.029639548238351,0.00605573913820811,1.6620692198059
5.61,0.234727531193324,0.00105445723418316,-0.00941198412886912,-0.124452200742203,-0.00193071081625163,0.0154059634138392,-0.0713960148317259,-0.00634705570445545,0.582917663908427,0,0,0,-0,-0.0729388591061841,-0.0548077762847353,-0.0218136265476612,0.00889488337546212,-0.0581212054601074,-0.127700008643085,68.692161429213,0.0316726459971255,0,0,0.0033665,-0.0292003292770744,-4.63739709053394,0.0718435684687364,-0.0292003292770744,-4.63739709053394,0.0718435684687364,0.00554075895023002,-0.0129040338475329,-0.0423116656512468,-0.12215924969285,68.6792573953655,-0.0106390196541613,0.000282833239053917,1,-0.0656219532915144,37.7731283638924,-0.0656219532915144,37.7731283638924,1,-2.39530617562878e-14,0,-9.76996261670138e-15,1.90958360235527e-14,8.88178419700125e-15,2.8718347144796e-15,1.90958360235527e-14,8.88178419700125e-15,2.8718347144796e-15,-0.687884017047819,1.15084512750547,-2.97765487059818,-0.0295388425849,0.00601132836351741,1.66310146604147,-0.687884017047819,1.15084512750547,-2.97765487059818,-0.0295388425849,0.00601132836351741,1.66310146604147
5.615,0.234104952226611,0.00104484406923786,-0.00933507348714602,-0.124547323582732,-0.00191876950768204,0.0153713933407097,-0.0714276501801586,-0.00631758425531774,0.582908050937187,0,0,0,-0,-0.0729388591061841,-0.0549166219955605,-0.0217691421650381,0.0088968765246134,-0.0582231826477941,-0.124746353822067,68.6921099110864,0.0314931538593706,0,0,0.0043286,-0.0289541537570415,-4.63716687845414,0.0719784833457027,-0.0289541537570415,-4.63716687845414,0.0719784833457027,0.00556730887591597,-0.0128586717578536,-0.0425195710089922,-0.122132699767176,68.6793027574551,-0.0108469250119067,0.000283970074376262,1,-0.0664829884960217,37.77315116081,-0.0664829884960217,37.77315116081,1,-2.38975506050565e-14,0,-7.99360577730113e-15,1.95399252334028e-14,3.46389583683049e-14,-5.4080004363577e-15,1.95399252334028e-14,3.46389583683049e-14,-5.4080004363577e-15,-0.688031336246116,1.15087502638447,-2.96933683176825,-0.0294292926471816,0.00596553311453716,1.6638755209936,-0.688031336246116,1.15087502638447,-2.96933683176825,-0.0294292926471816,0.00596553311453716,1.6638755209936
5.62,0.233481910873799,0.00103528380692382,-0.0092583976046335,-0.124638471884312,-0.0019088599543122,0.0153181366942132,-0.0714591892045218,-0.00630362504935557,0.582898490541491,0,0,0,-0,-0.0729388591061841,-0.0550252440619105,-0.0217244132700025,0.00894577900713516,-0.0583246387706462,-0.121792699001049,68.6920583929599,0.0313136617216157,0,0,0.0052907,-0.0289881031569337,-4.63776162321767,0.0716478592683885,-0.0289881031569337,-4.63776162321767,0.0716478592683885,0.00543597964983951,-0.0127995582636907,-0.0414210331753209,-0.116356719351211,68.6792588346962,-0.0101073714537449,0.00027728300047113,1,-0.0624396533792983,37.7731290828994,-0.0624396533792983,37.7731290828994,1,-7.66053886991358e-15,0,-3.5527136788005e-15,-1.15463194561016e-14,8.88178419700125e-16,1.04343617080005e-15,-1.15463194561016e-14,8.88178419700125e-16,1.04343617080005e-15,-0.688178136758841,1.1509047026542,-2.96101419917066,-0.0293284174482948,0.00592113453322482,1.66485433853793,-0.688178136758841,1.1509047026542,-2.96101419917066,-0.0293284174482948,0.00592113453322482,1.66485433853793
5.625,0.232858414451918,0.00102577986551933,-0.00918192685787978,-0.124729422287876,-0.00189692530111817,0.0152833395777296,-0.0714906075286882,-0.00627420536170185,0.5828889867582,0,0,0,-0,-0.0729388591061841,-0.0551336424384957,-0.0216796753170259,0.00894759059531602,-0.0584261305402361,-0.118857867985118,68.6920054052113,0.0311349116366888,0,0,0.00447375,-0.0287428162092453,-4.63753218254513,0.0717800828630928,-0.0287428162092453,-4.63753218254513,0.0717800828630928,0.00546231376953193,-0.0127540734375679,-0.0416277081138193,-0.116330385231531,68.6793043195223,-0.0103140463922436,0.000278409188618248,1,-0.0632955770605514,37.7731519379856,-0.0632955770605514,37.7731519379856,1,8.04911692853238e-16,-1.4210854715202e-14,0,-8.88178419700125e-16,-7.105427357601e-15,3.28816834871404e-15,-8.88178419700125e-16,-7.105427357601e-15,3.28816834871404e-15,-0.688324403479728,1.15093415096188,-2.95268756951489,-0.0292187532384375,0.00587540091210892,1.66557649167436,-0.688324403479728,1.15093415096188,-2.95268756951489,-0.0292187532384375,0.00587540091210892,1.66557649167436
5.63,0.232234476423035,0.00101632883583165,-0.00910569155655437,-0.124816423112245,-0.001887009766437,0.0152299911624852,-0.0715219294835789,-0.00626020533607324,0.582879535565055,0,0,0,-0,-0.0729388591061841,-0.0552418159147483,-0.0216346952505259,0.00899601329998978,-0.0585271020101016,-0.115923036969187,68.6919524174627,0.0309561615517618,0,0,0.0036568,-0.0287756606141158,-4.6381221283859,0.0714496579698505,-0.0287756606141158,-4.6381221283859,0.0714496579698505,0.0053316517003896,-0.0126948978124946,-0.0405353010187097,-0.110591385268803,68.6792575196502,-0.00957913946698772,0.000271766097978507,1,-0.0592777355555656,37.7731284249352,-0.0592777355555656,37.7731284249352,1,4.8988590961585e-15,0,2.66453525910038e-15,8.88178419700125e-16,-1.24344978758018e-14,-1.87350135405495e-16,8.88178419700125e-16,-1.24344978758018e-14,-1.87350135405495e-16,-0.68847015080225,1.15096337683485,-2.94435660985327,-0.0291177219060907,0.00583102825970261,1.66650220590891,-0.68847015080225,1.15096337683485,-2.94435660985327,-0.0291177219060907,0.00583102825970261,1.66650220590891
5.635,0.231610104058461,0.00100693410587594,-0.0090296622786755,-0.124903227242134,-0.00187508438058389,0.015194972905193,-0.0715531308391153,-0.00623083757547462,0.582870140958441,0,0,0,-0,-0.0729388591061841,-0.0553497644499912,-0.0215897070485801,0.00899764038916151,-0.0586281063827676,-0.113007031825558,68.6918979988512,0.0307781570108256,0,0,0.00309615,-0.0285312744354655,-4.63789345135541,0.0715792028484756,-0.0285312744354655,-4.63789345135541,0.0715792028484756,0.00535777027038776,-0.0126492948154711,-0.0407407444665693,-0.110565266698803,68.6793031226472,-0.00978458291484763,0.000272881549060335,1,-0.0601285433923073,37.7731513359597,-0.0601285433923073,37.7731513359597,1,1.47104550762833e-14,0,8.88178419700125e-15,-6.66133814775094e-15,8.88178419700125e-16,1.09807996029332e-15,-6.66133814775094e-15,8.88178419700125e-16,1.09807996029332e-15,-0.688615363738652,1.15099237505146,-2.93602191330034,-0.0290079566564521,0.00578536913736283,1.66717278477632,-0.688615363738652,1.15099237505146,-2.93602191330034,-0.0290079566564521,0.00578536913736283,1.66717278477632
5.64,0.230985310735169,0.000997592283676886,-0.0089538691033835,-0.124986106750848,-0.00186516547209022,0.0151415384879306,-0.0715842357807241,-0.00621679681492026,0.582860798943456,0,0,0,-0,-0.0729388591061841,-0.0554574868457195,-0.0215444791456644,0.00904558058313928,-0.0587285912384652,-0.110091026681928,68.6918435802397,0.0306001524698895,0,0,0.0025355,-0.0285630274574089,-4.63847859625278,0.0712489911225802,-0.0285630274574089,-4.63847859625278,0.0712489911225802,0.00522777691715209,-0.0125900620621817,-0.0396544769761016,-0.104863249764775,68.6792535181775,-0.00905432450625219,0.000266282747726434,1,-0.056136203959437,37.7731264239693,-0.056136203959437,37.7731264239693,1,9.15933995315754e-16,-1.4210854715202e-14,-5.32907051820075e-15,-1.24344978758018e-14,2.30926389122033e-14,-4.30298158216047e-15,-1.24344978758018e-14,2.30926389122033e-14,-4.30298158216047e-15,-0.688760056630056,1.15102115107411,-2.92768314887088,-0.0289067824127612,0.00574103581611572,1.66804572173625,-0.688760056630056,1.15102115107411,-2.92768314887088,-0.0289067824127612,0.00574103581611572,1.66804572173625
5.645,0.230360103678725,0.000988306727176086,-0.00887828281017059,-0.125068790778084,-0.00185325190763589,0.0151063049247655,-0.0716152202246175,-0.006187481175849,0.582851513476331,0,0,0,-0,-0.0729388591061841,-0.0555649830659393,-0.021499244043952,0.009047020342489,-0.0588291062724962,-0.107193849974656,68.691787768941,0.0304228969021157,0,0,0.00239989999999999,-0.0283195541113344,-4.63825067585395,0.0713758698644966,-0.0283195541113344,-4.63825067585395,0.0713758698644966,0.00525368020110718,-0.0125443454486581,-0.0398586878349245,-0.104837346480823,68.679299234791,-0.00925853536507489,0.000267387366821797,1,-0.0569818915171306,37.7731493887061,-0.0569818915171306,37.7731493887061,1,9.90874049477952e-15,-1.4210854715202e-14,2.66453525910038e-15,-6.21724893790088e-15,7.105427357601e-15,-1.00102218181242e-14,-6.21724893790088e-15,7.105427357601e-15,-1.00102218181242e-14,-0.68890421460652,1.15104969981012,-2.91934090607927,-0.0287969291669837,0.00569546374289395,1.66866505454873,-0.68890421460652,1.15104969981012,-2.91934090607927,-0.0287969291669837,0.00569546374289395,1.66866505454873
5.65,0.229734496181,0.000979074061716639,-0.00880293324795782,-0.125147575141086,-0.0018433321746244,0.0150527902118406,-0.0716461082106263,-0.00617339979237796,0.58284228058949,0,0,0,-0,-0.0729388591061841,-0.0556722519242743,-0.0214537716669948,0.00909447539143243,-0.0589291025900691,-0.104296673267385,68.6917319576423,0.030245641334342,0,0,0.0022643,-0.0283502291250954,-4.63883101829251,0.0710458853650948,-0.0283502291250954,-4.63883101829251,0.0710458853650948,0.00512435713048712,-0.0124850605555196,-0.0387785687909289,-0.0991723161368814,68.6792468970868,-0.0085329274566268,0.00026083317670925,1,-0.0530150631968229,37.7731231134004,-0.0530150631968229,37.7731231134004,1,-5.20417042793042e-15,-1.4210854715202e-14,-6.21724893790088e-15,1.86517468137026e-14,4.44089209850063e-15,9.26342336171615e-16,1.86517468137026e-14,4.44089209850063e-15,9.26342336171615e-16,-0.689047851956573,1.15107802665752,-2.91099485590467,-0.0286956250460823,0.00565118282723046,1.66948554091956,-0.689047851956573,1.15107802665752,-2.91099485590467,-0.0286956250460823,0.00565118282723046,1.66948554091956
