time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
1,-3.29134973452598e-09,-3.44566658758594e-09,3.06239265595515e-09,-9.68910539564172e-09,-2.19997172931868e-09,4.77390726585197e-09,-0.0729388589994135,-7.74179142316471e-10,0.581862999474328,0,0,0,-0,-0.0729388591061841,-0.0729388604830533,-3.26551924134137e-09,-2.70988840980988e-09,-0.0729388610014534,-1.05512204648946e-07,68.6700001995641,-2.66794887790348e-09,0,0,0.0049759,-1.19221965633187e-08,-4.65810170814495,1.00692147952941e-08,-1.19221965633187e-08,-4.65810170814495,1.00692147952941e-08,5.21929852849117e-10,-1.7822318495059e-07,-7.14537817803063e-09,-1.04990282893864e-07,68.6700000213409,-9.81336462311397e-09,1.27381129348014e-09,1,-5.84786597050995e-08,37.7685000106696,-5.84786597050995e-08,37.7685000106696,1,8.25154394599654e-15,0,-8.88178419700125e-15,0,1.24344978758018e-14,1.15781188579973e-15,0,1.24344978758018e-14,1.15781188579973e-15,-0.702371771591699,1.15533645522962,3.21220128510389e-08,-1.20105042622877e-08,1.09198849475766e-08,1.29063341038725e-07,-0.702371771591699,1.15533645522962,3.21220128510389e-08,-1.20105042622877e-08,1.09198849475766e-08,1.29063341038725e-07
1.005,-3.34012177832204e-09,-3.45659080606402e-09,3.08623501068817e-09,-9.76648988147188e-09,-2.18204500937985e-09,4.76746522754156e-09,-0.0729388590033155,-7.81529008146715e-10,0.581862999463401,0,0,0,-0,-0.0729388591061841,-0.072938860499448,-3.278936685769e-09,-2.68348888552514e-09,-0.0729388610197702,-1.05413954050429e-07,68.6700001994208,-2.71474792735047e-09,0,0,0.00452589999999999,-1.18831451345613e-08,-4.65810170839401,1.01195709589774e-08,-1.18831451345613e-08,-4.65810170839401,1.01195709589774e-08,5.22689936814271e-10,-1.78211416845433e-07,-7.15583581278878e-09,-1.04989524315232e-07,68.6700000213527,-9.82382237756531e-09,1.27372959682034e-09,1,-5.85226434835517e-08,37.7685000106753,-5.85226434835517e-08,37.7685000106753,1,-6.76297574867435e-17,0,-8.88178419700125e-15,2.44249065417534e-14,6.21724893790088e-15,-5.53752142553627e-15,2.44249065417534e-14,6.21724893790088e-15,-5.53752142553627e-15,-0.702371771651556,1.15533645528381,3.27720891122583e-08,-1.19640510060655e-08,1.08225524187666e-08,1.30191355816834e-07,-0.702371771651556,1.15533645528381,3.27720891122583e-08,-1.19640510060655e-08,1.08225524187666e-08,1.30191355816834e-07
1.01,-3.38927998745326e-09,-3.46742569982195e-09,3.11004850027282e-09,-9.84369493602743e-09,-2.16419149389522e-09,4.76181596446662e-09,-0.0729388590072577,-7.89726763072485e-10,0.581862999452563,0,0,0,-0,-0.0729388591061841,-0.072938860515909,-3.292207973247e-09,-2.65425749559989e-09,-0.0729388610381153,-1.05315703451912e-07,68.6700001992775,-2.76154697679746e-09,0,0,0.0040759,-1.18290301998059e-08,-4.65810170864037,1.01494848081529e-08,-1.18290301998059e-08,-4.65810170864037,1.01494848081529e-08,5.07085072679032e-10,-1.78197719847675e-07,-7.03086411313336e-09,-1.04808614055245e-07,68.6700000210798,-9.792448746008e-09,1.27360431159423e-09,1,-5.83623860587806e-08,37.7685000105391,-5.83623860587806e-08,37.7685000105391,1,-2.50792486123465e-14,0,1.95399252334028e-14,3.5527136788005e-15,2.93098878501041e-14,-3.08214170095876e-15,3.5527136788005e-15,2.93098878501041e-14,-3.08214170095876e-15,-0.702371771711187,1.15533645533751,3.34278563470738e-08,-1.19192055432906e-08,1.07240325506338e-08,1.31331433825181e-07,-0.702371771711187,1.15533645533751,3.34278563470738e-08,-1.19192055432906e-08,1.07240325506338e-08,1.31331433825181e-07
1.015,-3.43882439046284e-09,-3.47817183781339e-09,3.13382933158169e-09,-9.920939950105e-09,-2.14645927760004e-09,4.75512106677726e-09,-0.0729388590112365,-7.96891778784402e-10,0.581862999441815,0,0,0,-0,-0.0729388591061841,-0.0729388605324358,-3.30534684635036e-09,-2.62777462067143e-09,-0.0729388610565208,-1.05204461318809e-07,68.6700001991336,-2.80807104147089e-09,0,0,0.00321479999999998,-1.1789154541475e-08,-4.65810170888355,1.02000328183749e-08,-1.1789154541475e-08,-4.65810170888355,1.02000328183749e-08,5.07943188398717e-10,-1.78185915286141e-07,-7.04214209168441e-09,-1.0480777842004e-07,68.6700000210916,-9.80372674363152e-09,1.27352249541248e-09,1,-5.84097673777439e-08,37.7685000105448,-5.84097673777439e-08,37.7685000105448,1,1.65788601374971e-14,0,1.77635683940025e-15,1.95399252334028e-14,3.10862446895044e-14,4.16558696182475e-15,1.95399252334028e-14,3.10862446895044e-14,4.16558696182475e-15,-0.702371771770587,1.15533645539072,3.40892515182186e-08,-1.18728197276119e-08,1.06278796098547e-08,1.32454340303652e-07,-0.702371771770587,1.15533645539072,3.40892515182186e-08,-1.18728197276119e-08,1.06278796098547e-08,1.32454340303652e-07
1.02,-3.48875420082279e-09,-3.48882966046912e-09,3.15757955841875e-09,-9.99799116454003e-09,-2.12880900305207e-09,4.74910636302916e-09,-0.0729388590152549,-8.04966820155992e-10,0.581862999431154,0,0,0,-0,-0.0729388591061841,-0.0729388605490275,-3.31833852971644e-09,-2.5983366732163e-09,-0.0729388610749522,-1.05093219185706e-07,68.6700001989896,-2.85459510614432e-09,0,0,0.0023537,-1.17360912099684e-08,-4.65810170912778,1.02281916269931e-08,-1.17360912099684e-08,-4.65810170912778,1.02281916269931e-08,4.92018131597316e-10,-1.7817215866793e-07,-6.9145331682563e-09,-1.046011887151e-07,68.6700000208175,-9.7691658060346e-09,1.27339665746969e-09,1,-5.82319444724175e-08,37.7685000104079,-5.82319444724175e-08,37.7685000104079,1,-1.46839409862706e-14,-1.4210854715202e-14,3.5527136788005e-15,-2.1316282072803e-14,4.44089209850063e-15,8.2745687681555e-16,-2.1316282072803e-14,4.44089209850063e-15,8.2745687681555e-16,-0.702371771829762,1.15533645544345,3.47563160403367e-08,-1.18280060033193e-08,1.05304840289109e-08,1.33590238785816e-07,-0.702371771829762,1.15533645544345,3.47563160403367e-08,-1.18280060033193e-08,1.05304840289109e-08,1.33590238785816e-07
1.025,-3.5390694231303e-09,-3.49939971484825e-09,3.18129585147815e-09,-1.00750793214383e-08,-2.11127322228927e-09,4.7421767779161e-09,-0.0729388590193094,-8.11949087975488e-10,0.581862999420581,0,0,0,-0,-0.0729388591061841,-0.0729388605656835,-3.33119758602426e-09,-2.57181126156456e-09,-0.0729388610934436,-1.04969138838958e-07,68.6700001988452,-2.90091699999005e-09,0,0,0.00385859999999997,-1.16953913220641e-08,-4.65810170936516,1.02789314837537e-08,-1.16953913220641e-08,-4.65810170936516,1.02789314837537e-08,4.92970859219498e-10,-1.78160324140003e-07,-6.92660284684621e-09,-1.04600246959648e-07,68.6700000208293,-9.78123537721502e-09,1.27331475543756e-09,1,-5.82826009758105e-08,37.7685000104136,-5.82826009758105e-08,37.7685000104136,1,6.20435390683522e-15,0,2.22044604925031e-14,-6.66133814775094e-15,9.76996261670138e-15,1.27483373420818e-15,-6.66133814775094e-15,9.76996261670138e-15,1.27483373420818e-15,-0.702371771888707,1.1553364554957,3.54289830062645e-08,-1.17816799118943e-08,1.04354561307781e-08,1.34707876749498e-07,-0.702371771888707,1.1553364554957,3.54289830062645e-08,-1.17816799118943e-08,1.04354561307781e-08,1.34707876749498e-07
1.03,-3.58976920446729e-09,-3.50988247120202e-09,3.20497988089035e-09,-1.01519585024012e-08,-2.09382770972015e-09,4.73581226677827e-09,-0.0729388590234027,-8.1989939468128e-10,0.581862999410096,0,0,0,-0,-0.0729388591061841,-0.072938860582403,-3.34390849961546e-09,-2.54218271823966e-09,-0.0729388611119586,-1.04845058492211e-07,68.6700001987008,-2.94723889383578e-09,0,0,0.0053635,-1.16434080155159e-08,-4.65810170960734,1.03053352518145e-08,-1.16434080155159e-08,-4.65810170960734,1.03053352518145e-08,4.76711668905494e-10,-1.78146507235191e-07,-6.79624090338393e-09,-1.04368349898786e-07,68.6700000205543,-9.74351741684749e-09,1.27318836205504e-09,1,-5.80874082172963e-08,37.7685000102763,-5.80874082172963e-08,37.7685000102763,1,7.45088969219911e-15,1.4210854715202e-14,9.76996261670138e-15,9.76996261670138e-15,8.88178419700125e-15,-3.21282518247325e-15,9.76996261670138e-15,8.88178419700125e-15,-3.21282518247325e-15,-0.702371771947426,1.15533645554748,3.61072964681328e-08,-1.17369159261483e-08,1.03391956352857e-08,1.3583933326414e-07,-0.702371771947426,1.15533645554748,3.61072964681328e-08,-1.17369159261483e-08,1.03391956352857e-08,1.3583933326414e-07
1.035,-3.64085352854361e-09,-3.52027845287168e-09,3.22862879320687e-09,-1.02288724831448e-08,-2.07648952941086e-09,4.72866694966163e-09,-0.0729388590275308,-8.26699935286853e-10,0.581862999399697,0,0,0,-0,-0.0729388591061841,-0.0729388605991854,-3.35648669803138e-09,-2.51563968318529e-09,-0.072938861130533,-1.04708504940304e-07,68.670000198556,-2.99328159606543e-09,0,0,0.00396735000000003,-1.16018838980381e-08,-4.658101709839,1.03562527442591e-08,-1.16018838980381e-08,-4.658101709839,1.03562527442591e-08,4.77758293852372e-10,-1.78134647512874e-07,-6.80909573169686e-09,-1.04367304147857e-07,68.6700000205661,-9.75637196347909e-09,1.27310640036149e-09,1,-5.81413053568716e-08,37.768500010282,-5.81413053568716e-08,37.768500010282,1,8.41276985153815e-15,0,4.44089209850063e-15,-2.17603712826531e-14,-1.06581410364015e-14,-6.1312079192442e-15,-2.17603712826531e-14,-1.06581410364015e-14,-6.1312079192442e-15,-0.702371772005915,1.15533645559878,3.67911858876968e-08,-1.16906489608295e-08,1.02452533834608e-08,1.36951515782791e-07,-0.702371772005915,1.15533645559878,3.67911858876968e-08,-1.16906489608295e-08,1.02452533834608e-08,1.36951515782791e-07
1.04,-3.69232147603037e-09,-3.53058815879353e-09,3.25224387278196e-09,-1.03055621449796e-08,-2.05924974053752e-09,4.72197047360792e-09,-0.0729388590316972,-8.3452303054515e-10,0.581862999389385,0,0,0,-0,-0.0729388591061841,-0.07293886061603,-3.36891588774952e-09,-2.48583794362652e-09,-0.0729388611491286,-1.04571951388397e-07,68.6700001984111,-3.03932429829509e-09,0,0,0.0025712,-1.15509521947388e-08,-4.65810171007914,1.03809298934721e-08,-1.15509521947388e-08,-4.65810171007914,1.03809298934721e-08,4.6119633328015e-10,-1.78120775871415e-07,-6.67623978323206e-09,-1.04110754959324e-07,68.6700000202904,-9.71560152035494e-09,1.27297957308829e-09,1,-5.79292896806991e-08,37.7685000101443,-5.79292896806991e-08,37.7685000101443,1,-3.24076871718142e-14,-1.4210854715202e-14,-5.32907051820075e-15,-7.99360577730113e-15,1.24344978758018e-14,1.86213276900448e-15,-7.99360577730113e-15,1.24344978758018e-14,1.86213276900448e-15,-0.70237177206418,1.1553364556496,3.74806977244288e-08,-1.16459475093528e-08,1.01501265125666e-08,1.38078274885684e-07,-0.70237177206418,1.1553364556496,3.74806977244288e-08,-1.16459475093528e-08,1.01501265125666e-08,1.38078274885684e-07
1.045,-3.74417300142772e-09,-3.54081208595344e-09,3.27582269572755e-09,-1.03822825223507e-08,-2.04210953489838e-09,4.71461650048731e-09,-0.0729388590358979,-8.41132738397068e-10,0.581862999379158,0,0,0,-0,-0.0729388591061841,-0.0729388606329361,-3.38121215300671e-09,-2.45925305143932e-09,-0.072938861167783,-1.0442310015973e-07,68.670000198266,-3.08515828599005e-09,0,0,0.0024558,-1.15087459562346e-08,-4.65810171030509,1.04319965998911e-08,-1.15087459562346e-08,-4.65810171030509,1.04319965998911e-08,4.62335403727896e-10,-1.78108881289169e-07,-6.68986777085934e-09,-1.04109598404872e-07,68.6700000203022,-9.7292296372517e-09,1.27289747376014e-09,1,-5.79863801434967e-08,37.7685000101501,-5.79863801434967e-08,37.7685000101501,1,-3.58314822242844e-14,0,4.44089209850063e-15,7.105427357601e-15,1.77635683940025e-15,1.02158993294865e-15,7.105427357601e-15,1.77635683940025e-15,1.02158993294865e-15,-0.702371772122215,1.15533645569996,3.81757570110332e-08,-1.15998041246843e-08,1.00574049292406e-08,1.3918457007138e-07,-0.702371772122215,1.15533645569996,3.81757570110332e-08,-1.15998041246843e-08,1.00574049292406e-08,1.3918457007138e-07
1.05,-3.7964071231283e-09,-3.55095076289263e-09,3.29936620809248e-09,-1.04587645764022e-08,-2.02507617063145e-09,4.70760837789929e-09,-0.0729388590401359,-8.48824870053482e-10,0.581862999369017,0,0,0,-0,-0.0729388591061841,-0.0729388606499029,-3.39335860200473e-09,-2.42928979960277e-09,-0.0729388611864564,-1.04274248931063e-07,68.6700001981209,-3.13099227368501e-09,0,0,0.0023404,-1.14588090127654e-08,-4.65810171054312,1.04549755519656e-08,-1.14588090127654e-08,-4.65810171054312,1.04549755519656e-08,4.45458472097892e-10,-1.78094950646733e-07,-6.55441667607448e-09,-1.03828806529397e-07,68.670000020026,-9.68544643866552e-09,1.27277018739559e-09,1,-5.77577698991389e-08,37.7685000100121,-5.77577698991389e-08,37.7685000100121,1,-4.8943103307084e-15,1.4210854715202e-14,9.76996261670138e-15,-3.10862446895044e-15,5.32907051820075e-15,7.18253089570702e-16,-3.10862446895044e-15,5.32907051820075e-15,7.18253089570702e-16,-0.702371772180026,1.15533645574985,3.88764130099166e-08,-1.15552007801195e-08,9.963451809711e-09,1.40306326272149e-07,-0.702371772180026,1.15533645574985,3.88764130099166e-08,-1.15552007801195e-08,9.963451809711e-09,1.40306326272149e-07
1.055,-3.84902377786003e-09,-3.56100466289561e-09,3.32287240578032e-09,-1.05352757247862e-08,-2.00813520914025e-09,4.70006130210601e-09,-0.072938859044407,-8.55250411387015e-10,0.58186299935896,0,0,0,-0,-0.0729388591061841,-0.0729388606669297,-3.40537220939884e-09,-2.40272147882283e-09,-0.0729388612051881,-1.04113372758126e-07,68.6700001979757,-3.17658740807458e-09,0,0,0.00376134999999997,-1.14158638098161e-08,-4.6581017107635,1.05061843669318e-08,-1.14158638098161e-08,-4.6581017107635,1.05061843669318e-08,4.4668808376083e-10,-1.7808303291067e-07,-6.56880150273764e-09,-1.03827556800979e-07,68.6700000200379,-9.69983129218973e-09,1.27268802410473e-09,1,-5.78179918077578e-08,37.7685000100179,-5.78179918077578e-08,37.7685000100179,1,3.4133120933056e-16,-1.4210854715202e-14,-1.06581410364015e-14,-7.105427357601e-15,-7.99360577730113e-15,-1.30483337058914e-15,-7.105427357601e-15,-7.99360577730113e-15,-1.30483337058914e-15,-0.702371772237607,1.15533645579928,3.9582587506796e-08,-1.15091457413413e-08,9.87183580904587e-09,1.4140668540009e-07,-0.702371772237607,1.15533645579928,3.9582587506796e-08,-1.15091457413413e-08,9.87183580904587e-09,1.4140668540009e-07
1.06,-3.90202191932136e-09,-3.57097434187411e-09,3.34634186630314e-09,-1.06115335172498e-08,-1.99130890421222e-09,4.69275080301856e-09,-0.072938859048715,-8.6281062459506e-10,0.581862999348988,0,0,0,-0,-0.0729388591061841,-0.0729388606840159,-3.41723531691381e-09,-2.37262150299278e-09,-0.0729388612239363,-1.03952496585189e-07,68.6700001978304,-3.22218254246415e-09,0,0,0.0051823,-1.13669500478863e-08,-4.65810171099952,1.05274793327226e-08,-1.13669500478863e-08,-4.65810171099952,1.05274793327226e-08,4.29512136467466e-10,-1.78069047667496e-07,-6.43088693408345e-09,-1.03522994890798e-07,68.6700000197613,-9.65310713140494e-09,1.27256036383522e-09,1,-5.75731594726995e-08,37.7685000098798,-5.75731594726995e-08,37.7685000098798,1,1.55975907719556e-14,1.4210854715202e-14,-8.88178419700125e-16,-2.30926389122033e-14,3.5527136788005e-14,3.1345930978693e-15,-2.30926389122033e-14,3.5527136788005e-14,3.1345930978693e-15,-0.702371772294965,1.15533645584825,4.02943320609705e-08,-1.1464641123067e-08,9.77904348059647e-09,1.4252322254033e-07,-0.702371772294965,1.15533645584825,4.02943320609705e-08,-1.1464641123067e-08,9.77904348059647e-09,1.4252322254033e-07
1.065,-3.95540146044171e-09,-3.58086024623309e-09,3.36977299909931e-09,-1.06878175448322e-08,-1.97456718579914e-09,4.68501957413433e-09,-0.0729388590530554,-8.69047431868679e-10,0.581862999339099,0,0,0,-0,-0.0729388591061841,-0.0729388607011607,-3.42896565351631e-09,-2.3460673205e-09,-0.0729388612427424,-1.03779792017833e-07,68.670000197685,-3.2675709996207e-09,0,0,0.00440430000000002,-1.13233511456201e-08,-4.65810171121433,1.05788160453812e-08,-1.13233511456201e-08,-4.65810171121433,1.05788160453812e-08,4.30831154859894e-10,-1.78057101500285e-07,-6.44601894084218e-09,-1.03521672865043e-07,68.6700000197733,-9.66823872117965e-09,1.27247809044897e-09,1,-5.76364689302786e-08,37.7685000098856,-5.76364689302786e-08,37.7685000098856,1,-2.07255988030656e-15,1.4210854715202e-14,8.88178419700125e-16,1.55431223447522e-14,1.24344978758018e-14,-3.64747267570613e-15,1.55431223447522e-14,1.24344978758018e-14,-3.64747267570613e-15,-0.702371772352095,1.15533645589676,4.10115646436833e-08,-1.14187122437456e-08,9.68860094365591e-09,1.43617325932969e-07,-0.702371772352095,1.15533645589676,4.10115646436833e-08,-1.14187122437456e-08,9.68860094365591e-09,1.43617325932969e-07
1.07,-4.00916129186998e-09,-3.59066295994955e-09,3.39316603982865e-09,-1.07638338027061e-08,-1.95794822142994e-09,4.67742203163774e-09,-0.0729388590574318,-8.76473155033925e-10,0.581862999329294,0,0,0,-0,-0.0729388591061841,-0.0729388607183635,-3.44054485077017e-09,-2.31583945077324e-09,-0.0729388612615628,-1.03607087450476e-07,68.6700001975397,-3.31295945677725e-09,0,0,0.0036263,-1.12754605652299e-08,-4.65810171144824,1.05984412357429e-08,-1.12754605652299e-08,-4.65810171144824,1.05984412357429e-08,4.13354462380082e-10,-1.78043061144131e-07,-6.30562613235242e-09,-1.03193743233869e-07,68.6700000194966,-9.61862329077151e-09,1.27235007613993e-09,1,-5.73757052764422e-08,37.7685000097474,-5.73757052764422e-08,37.7685000097474,1,5.24402429424569e-15,-1.4210854715202e-14,-2.04281036531029e-14,-1.02140518265514e-14,1.77635683940025e-15,5.33299640341471e-15,-1.02140518265514e-14,1.77635683940025e-15,5.33299640341471e-15,-0.702371772409001,1.15533645594482,4.173433923601e-08,-1.13743337743046e-08,9.59699993022911e-09,1.4472837308384e-07,-0.702371772409001,1.15533645594482,4.173433923601e-08,-1.13743337743046e-08,9.59699993022911e-09,1.4472837308384e-07
1.075,-4.0633013053646e-09,-3.60038290675763e-09,3.41651980795985e-09,-1.08398739447241e-08,-1.94140697255006e-09,4.66951997124211e-09,-0.0729388590618398,-8.825213655698e-10,0.581862999319571,0,0,0,-0,-0.0729388591061841,-0.0729388607356234,-3.45199143023523e-09,-2.28931589301161e-09,-0.0729388612804404,-1.03422809498576e-07,68.6700001973943,-3.35812159892754e-09,0,0,0.00464569999999998,-1.12311511202279e-08,-4.65810171165762,1.06498774243846e-08,-1.12311511202279e-08,-4.65810171165762,1.06498774243846e-08,4.14760663982309e-10,-1.78031085844654e-07,-6.32148677848221e-09,-1.03192329561306e-07,68.6700000195086,-9.63448357058655e-09,1.27226767742954e-09,1,-5.74420279589429e-08,37.7685000097532,-5.74420279589429e-08,37.7685000097532,1,7.67487114383716e-15,0,-1.86517468137026e-14,-2.35367281220533e-14,3.10862446895044e-14,4.86678561044839e-15,-2.35367281220533e-14,3.10862446895044e-14,4.86678561044839e-15,-0.702371772465679,1.15533645599243,4.24625702978979e-08,-1.13285443261074e-08,9.50773032837578e-09,1.45816012646924e-07,-0.702371772465679,1.15533645599243,4.24625702978979e-08,-1.13285443261074e-08,9.50773032837578e-09,1.45816012646924e-07
1.08,-4.11782033598319e-09,-3.61002069552236e-09,3.439834179699e-09,-1.09156335768319e-08,-1.92499564731921e-09,4.66164490749761e-09,-0.0729388590662831,-8.89814069220648e-10,0.58186299930993,0,0,0,-0,-0.0729388591061841,-0.0729388607529398,-3.46328651114743e-09,-2.25901618244037e-09,-0.0729388612993303,-1.03238531546677e-07,68.670000197249,-3.40328374107783e-09,0,0,0.0056651,-1.11842837213771e-08,-4.65810171188951,1.06678754718814e-08,-1.11842837213771e-08,-4.65810171188951,1.06678754718814e-08,3.96995614570779e-10,-1.78016998669802e-07,-6.17871775965284e-09,-1.02841536845482e-07,68.670000019232,-9.58203892709082e-09,1.2721394149394e-09,1,-5.71656582772726e-08,37.7685000096151,-5.71656582772726e-08,37.7685000096151,1,-1.46912315047267e-14,0,-8.88178419700125e-15,-1.06581410364015e-14,6.21724893790088e-15,1.13873490470973e-15,-1.06581410364015e-14,6.21724893790088e-15,1.13873490470973e-15,-0.702371772522135,1.15533645603958,4.31963145637902e-08,-1.12842663503536e-08,9.41725091710317e-09,1.46921428676773e-07,-0.702371772522135,1.15533645603958,4.31963145637902e-08,-1.12842663503536e-08,9.41725091710317e-09,1.46921428676773e-07
1.085,-4.17271825425325e-09,-3.61957672605572e-09,3.46310839149742e-09,-1.09914144182905e-08,-1.90865504165074e-09,4.65358388833931e-09,-0.072938859070757,-8.95677944346928e-10,0.581862999300371,0,0,0,-0,-0.0729388591061841,-0.0729388607703121,-3.47444931765326e-09,-2.23256130116554e-09,-0.0729388613182769,-1.03042912732179e-07,68.6700001971037,-3.44823938916432e-09,0,0,0.0057702,-1.11393205770582e-08,-4.6581017120935,1.07194111365061e-08,-1.11393205770582e-08,-4.6581017120935,1.07194111365061e-08,3.98487406920338e-10,-1.78005004216065e-07,-6.1952935004328e-09,-1.02840056470948e-07,68.670000019244,-9.59861466330268e-09,1.27205695301928e-09,1,-5.72349436433735e-08,37.7685000096209,-5.72349436433735e-08,37.7685000096209,1,1.49545690055351e-14,0,-7.99360577730113e-15,-2.35367281220533e-14,7.105427357601e-15,-3.58803261839732e-15,-2.35367281220533e-14,7.105427357601e-15,-3.58803261839732e-15,-0.702371772578364,1.1553364560863,4.3935483212422e-08,-1.12385996494763e-08,9.32908791071204e-09,1.48002505420553e-07,-0.702371772578364,1.1553364560863,4.3935483212422e-08,-1.12385996494763e-08,9.32908791071204e-09,1.48002505420553e-07
1.09,-4.22799383101495e-09,-3.62905163361746e-09,3.486341970083e-09,-1.10669000251376e-08,-1.8924519094277e-09,4.64544510543889e-09,-0.0729388590752655,-9.02833868955113e-10,0.581862999290894,0,0,0,-0,-0.0729388591061841,-0.0729388607877394,-3.48546016977307e-09,-2.20217042396298e-09,-0.0729388613372333,-1.02847293917682e-07,68.6700001969585,-3.49319503725082e-09,0,0,0.0058753,-1.1093476359747e-08,-4.65810171232337,1.07357749357107e-08,-1.1093476359747e-08,-4.65810171232337,1.07357749357107e-08,3.80436570108012e-10,-1.77990864606548e-07,-6.05016914345669e-09,-1.0246684965499e-07,68.6700000189676,-9.54340177383077e-09,1.27192843246657e-09,1,-5.69433012260296e-08,37.7685000094829,-5.69433012260296e-08,37.7685000094829,1,-2.38299357897603e-14,0,0,8.43769498715119e-15,-8.88178419700125e-16,5.43250345839543e-15,8.43769498715119e-15,-8.88178419700125e-16,5.43250345839543e-15,-0.702371772634371,1.15533645613257,4.46801349024443e-08,-1.11944676707374e-08,9.23980066097995e-09,1.49101987032468e-07,-0.702371772634371,1.15533645613257,4.46801349024443e-08,-1.11944676707374e-08,9.23980066097995e-09,1.49101987032468e-07
1.095,-4.28364691357528e-09,-3.63844579238719e-09,3.50953454247022e-09,-1.11424040621476e-08,-1.87631202518306e-09,4.63723231126642e-09,-0.0729388590798038,-9.08506872807232e-10,0.581862999281497,0,0,0,-0,-0.0729388591061841,-0.0729388608052211,-3.4963389954253e-09,-2.17576513044575e-09,-0.0729388613562458,-1.02640615942974e-07,68.6700001968134,-3.53791733067748e-09,0,0,0.00481240000000002,-1.10479447812395e-08,-4.65810171252201,1.07873816546089e-08,-1.10479447812395e-08,-4.65810171252201,1.07873816546089e-08,3.82012634108408e-10,-1.77978841446291e-07,-6.06744876563425e-09,-1.02465288636324e-07,68.6700000189796,-9.56068153216084e-09,1.27184583050513e-09,1,-5.70154943811427e-08,37.7685000094888,-5.70154943811427e-08,37.7685000094888,1,-3.04633448524904e-14,1.4210854715202e-14,1.24344978758018e-14,2.79776202205539e-14,2.75335310107039e-14,4.68514315196404e-15,2.79776202205539e-14,2.75335310107039e-14,4.68514315196404e-15,-0.702371772690151,1.1553364561784,4.54301771258316e-08,-1.11489754659265e-08,9.15284741560435e-09,1.50176139341791e-07,-0.702371772690151,1.1553364561784,4.54301771258316e-08,-1.11489754659265e-08,9.15284741560435e-09,1.50176139341791e-07
1.1,-4.33967621594503e-09,-3.64775986323692e-09,3.53268532022413e-09,-1.12175999101347e-08,-1.86031706672726e-09,4.62884635009208e-09,-0.0729388590843758,-9.15524711269632e-10,0.58186299927218,0,0,0,-0,-0.0729388591061841,-0.0729388608227564,-3.5070655356003e-09,-2.14530803499885e-09,-0.072938861375266,-1.02433937968266e-07,68.6700001966684,-3.58263962410415e-09,0,0,0.0037495,-1.10030669020489e-08,-4.65810171274984,1.08021680489401e-08,-1.10030669020489e-08,-4.65810171274984,1.08021680489401e-08,3.63692899937376e-10,-1.77964653717851e-07,-5.92010851452329e-09,-1.02070238983502e-07,68.6700000187037,-9.50278562101953e-09,1.27171713477257e-09,1,-5.67090297857684e-08,37.768500009351,-5.67090297857684e-08,37.768500009351,1,1.8910384088982e-14,1.4210854715202e-14,1.33226762955019e-14,1.28785870856518e-14,-3.5527136788005e-15,3.42569349153297e-15,1.28785870856518e-14,-3.5527136788005e-15,3.42569349153297e-15,-0.70237177274571,1.15533645622379,4.61856710177359e-08,-1.11050016845357e-08,9.06474845551227e-09,1.51269466603095e-07,-0.70237177274571,1.15533645622379,4.61856710177359e-08,-1.11050016845357e-08,9.06474845551227e-09,1.51269466603095e-07
