time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
5.205,-6.06821777662835e-08,-4.54842816738998e-09,8.93005485309212e-09,-2.38362721661667e-09,9.43703742609339e-13,-3.06281611240514e-10,-0.0729388606849679,2.28462079612608e-10,0.581862998371093,0,0,0,-0,-0.0729388591061841,-0.0729388680921863,3.30851939706577e-10,2.70312936913317e-10,-0.0729388680396871,3.62187430875364e-08,68.6700001727503,-1.66082460701757e-08,0,0,0.00323375,6.20900664216606e-10,-4.65810173236417,-4.67409222437709e-10,6.20900664216606e-10,-4.65810173236417,-4.67409222437709e-10,-2.9319144617706e-09,-1.72687540322163e-07,1.96797933504911e-08,3.3403646829741e-08,68.6700000000617,3.06917766776286e-09,1.23977666021886e-09,1,1.83462398505983e-08,37.7685000000308,1.83462398505983e-08,37.7685000000308,1,-2.7682611343902e-14,-1.4210854715202e-14,-9.76996261670138e-15,-1.59872115546023e-14,-3.5527136788005e-15,3.29793983639205e-15,-1.59872115546023e-14,-3.5527136788005e-15,3.29793983639205e-15,-0.702371782860652,1.15533645986019,7.7996027954393e-07,6.21147089631769e-10,1.43797162529497e-10,2.6679572734589e-08,-0.702371782860652,1.15533645986019,7.7996027954393e-07,6.21147089631769e-10,1.43797162529497e-10,2.6679572734589e-08
5.21,-6.06939952665842e-08,-4.54842345979888e-09,8.92852370838757e-09,-2.35977653618332e-09,9.41113898477587e-13,-3.06219196898176e-10,-0.0729388606838247,2.28688446741042e-10,0.581862998371097,0,0,0,-0,-0.0729388591061841,-0.0729388680905253,3.3218691282802e-10,2.66994624288578e-10,-0.0729388680378388,3.61019259030327e-08,68.6700001727514,-1.6605913824197e-08,0,0,0.0037693,6.28062934993068e-10,-4.65810173234797,-4.65135485683277e-10,6.28062934993068e-10,-4.65810173234797,-4.65135485683277e-10,-2.9278247982123e-09,-1.7268843233739e-07,1.96461660273428e-08,3.31740985632462e-08,68.670000000063,3.04021483556034e-09,1.23976167292611e-09,1,1.81874948729497e-08,37.7685000000315,1.81874948729497e-08,37.7685000000315,1,-1.32806700324409e-14,0,1.77635683940025e-15,-7.99360577730113e-15,2.66453525910038e-14,-6.38683851231774e-15,-7.99360577730113e-15,2.66453525910038e-14,-6.38683851231774e-15,-0.702371782857545,1.15533645986091,7.80092388656113e-07,6.2141997203502e-10,1.43896526955179e-10,2.63741386314595e-08,-0.702371782857545,1.15533645986091,7.80092388656113e-07,6.2141997203502e-10,1.43896526955179e-10,2.63741386314595e-08
5.215,-6.07056935843489e-08,-4.54841909148926e-09,8.92698900646828e-09,-2.3359426510467e-09,8.6118330861788e-13,-3.07073803446562e-10,-0.0729388606826827,2.28349510513181e-10,0.581862998371102,0,0,0,-0,-0.0729388591061841,-0.0729388680888578,3.3351346073509e-10,2.65309581413967e-10,-0.0729388680359761,3.59851985615065e-08,68.6700001727525,-1.66035970084566e-08,0,0,0.0030916,6.2118488131091e-10,-4.6581017323652,-4.80774531297357e-10,6.2118488131091e-10,-4.6581017323652,-4.80774531297357e-10,-2.92872520986029e-09,-1.72688934774426e-07,1.96538083585551e-08,3.31731800395195e-08,68.6700000000625,3.04785698094316e-09,1.23977008370846e-09,1,1.8219291247152e-08,37.7685000000312,1.8219291247152e-08,37.7685000000312,1,5.20100003654841e-15,0,1.4210854715202e-14,-3.10862446895044e-15,7.105427357601e-15,-5.03811915022341e-15,-3.10862446895044e-15,7.105427357601e-15,-5.03811915022341e-15,-0.702371782854437,1.15533645986163,7.80223012869924e-07,6.21571361955464e-10,1.44119719417123e-10,2.60787230263768e-08,-0.702371782854437,1.15533645986163,7.80223012869924e-07,6.21571361955464e-10,1.44119719417123e-10,2.60787230263768e-08
5.22,-6.07172733508784e-08,-4.54841479481266e-09,8.92545396161928e-09,-2.31225527704078e-09,8.58993442039987e-13,-3.0699697557308e-10,-0.0729388606815402,2.28569350155911e-10,0.581862998371106,0,0,0,-0,-0.0729388591061841,-0.0729388680871837,3.3482355843541e-10,2.62019540064083e-10,-0.0729388680341182,3.58684712199803e-08,68.6700001727536,-1.66012801927162e-08,0,0,0.0024139,6.28318730377941e-10,-4.65810173234897,-4.78443951124063e-10,6.28318730377941e-10,-4.65810173234897,-4.78443951124063e-10,-2.92464259726026e-09,-1.72689835749007e-07,1.96202429858516e-08,3.29438460557182e-08,68.6700000000638,3.01892528124706e-09,1.23975522727497e-09,1,1.80607031330706e-08,37.7685000000319,1.80607031330706e-08,37.7685000000319,1,2.20436609290841e-14,-1.4210854715202e-14,-3.5527136788005e-15,-3.10862446895044e-15,-7.105427357601e-15,-1.11332455839105e-15,-3.10862446895044e-15,-7.105427357601e-15,-1.11332455839105e-15,-0.702371782851329,1.15533645986235,7.80352126807326e-07,6.2180721619893e-10,1.44240154864789e-10,2.57754394043727e-08,-0.702371782851329,1.15533645986235,7.80352126807326e-07,6.2180721619893e-10,1.44240154864789e-10,2.57754394043727e-08
5.225,-6.07287347539832e-08,-4.54841083719189e-09,8.923915432629e-09,-2.28858530958002e-09,7.7904233680523e-13,-3.07836930216191e-10,-0.0729388606803989,2.28224147635935e-10,0.58186299837111,0,0,0,-0,-0.0729388591061841,-0.072938868085503,3.36125299727056e-10,2.60348258329102e-10,-0.0729388680322462,3.57517693317099e-08,68.6700001727548,-1.65989103324512e-08,0,0,0.00255420000000001,6.21412254986353e-10,-4.65810173236622,-4.93997731609852e-10,6.21412254986353e-10,-4.65810173236622,-4.93997731609852e-10,-2.925542328175e-09,-1.72690348369278e-07,1.96278830966179e-08,3.29429285561419e-08,68.6700000000633,3.02656519743004e-09,1.23976370268491e-09,1,1.80924872914024e-08,37.7685000000317,1.80924872914024e-08,37.7685000000317,1,-2.23435607923492e-14,-1.4210854715202e-14,-8.88178419700125e-15,1.02140518265514e-14,-2.66453525910038e-15,2.59649800886924e-15,1.02140518265514e-14,-2.66453525910038e-15,2.59649800886924e-15,-0.702371782848219,1.15533645986307,7.80479766650701e-07,6.21936031995476e-10,1.4445808318177e-10,2.54821865900795e-08,-0.702371782848219,1.15533645986307,7.80479766650701e-07,6.21936031995476e-10,1.4445808318177e-10,2.54821865900795e-08
5.23,-6.07400784242376e-08,-4.54840695028192e-09,8.92237663334121e-09,-2.26506156803826e-09,7.77074831132331e-13,-3.07745599116837e-10,-0.0729388606792569,2.2843870285242e-10,0.581862998371114,0,0,0,-0,-0.0729388591061841,-0.072938868083816,3.37410705758582e-10,2.57081206305097e-10,-0.072938868030379,3.56350674434396e-08,68.6700001727559,-1.65965404721861e-08,0,0,0.0026945,6.28517682343954e-10,-4.65810173235005,-4.9157478088091e-10,6.28517682343954e-10,-4.65810173235005,-4.9157478088091e-10,-2.92144614895664e-09,-1.72691259848423e-07,1.95942091441026e-08,3.27136350038457e-08,68.6700000000646,2.99763125297654e-09,1.23974888016889e-09,1,1.79338953187534e-08,37.7685000000323,1.79338953187534e-08,37.7685000000323,1,-1.31333464323404e-15,0,-1.24344978758018e-14,-1.11022302462516e-14,3.73034936274053e-14,9.15847450303395e-16,-1.11022302462516e-14,3.73034936274053e-14,9.15847450303395e-16,-0.702371782845109,1.1553364598638,7.80605906939965e-07,6.22141911994019e-10,1.44590331603145e-10,2.51810440363702e-08,-0.702371782845109,1.1553364598638,7.80605906939965e-07,6.22141911994019e-10,1.44590331603145e-10,2.51810440363702e-08
5.235,-6.07513045505496e-08,-4.54840339915843e-09,8.92083442777091e-09,-2.24155554584028e-09,6.97857423348503e-13,-3.08569784324329e-10,-0.0729388606781161,2.28085776990195e-10,0.581862998371117,0,0,0,-0,-0.0729388591061841,-0.0729388680821225,3.38687812053594e-10,2.55421259002466e-10,-0.0729388680284979,3.55184140754602e-08,68.670000172757,-1.65941522645893e-08,0,0,0.00248335,6.21611206952366e-10,-4.6581017323673,-5.0703619081105e-10,6.21611206952366e-10,-4.6581017323673,-5.0703619081105e-10,-2.92234566654107e-09,-1.72691784286694e-07,1.96018512532703e-08,3.27127206289362e-08,68.6700000000641,3.00527309855317e-09,1.23975743446457e-09,1,1.79656831914125e-08,37.7685000000321,1.79656831914125e-08,37.7685000000321,1,-9.90801568603958e-15,-1.4210854715202e-14,-1.4210854715202e-14,-5.77315972805081e-15,2.93098878501041e-14,-9.78235671545987e-16,-5.77315972805081e-15,2.93098878501041e-14,-9.78235671545987e-16,-0.702371782841997,1.15533645986452,7.80730584060861e-07,6.22252206283565e-10,1.44788806661392e-10,2.48899845057465e-08,-0.702371782841997,1.15533645986452,7.80730584060861e-07,6.22252206283565e-10,1.44788806661392e-10,2.48899845057465e-08
5.24,-6.07624137635801e-08,-4.54839991530681e-09,8.9192920213255e-09,-2.21819571226258e-09,6.96569210050497e-13,-3.08464917461447e-10,-0.0729388606769747,2.28292448286912e-10,0.581862998371121,0,0,0,-0,-0.0729388591061841,-0.0729388680804228,3.39948643596476e-10,2.52166308576441e-10,-0.0729388680266218,3.54017607074808e-08,68.6700001727581,-1.65917640569926e-08,0,0,0.0022722,6.28659790891106e-10,-4.6581017323511,-5.04535080381174e-10,6.28659790891106e-10,-4.6581017323511,-5.04535080381174e-10,-2.91824587508143e-09,-1.72692708304112e-07,1.9568150877447e-08,3.24835319500505e-08,68.6700000000654,2.97634919750073e-09,1.23974271247061e-09,1,1.78071576633716e-08,37.7685000000327,1.78071576633716e-08,37.7685000000327,1,1.41057654219313e-14,0,-1.59872115546023e-14,5.32907051820075e-15,1.59872115546023e-14,1.98088356861579e-15,5.32907051820075e-15,1.59872115546023e-14,1.98088356861579e-15,-0.702371782838885,1.15533645986524,7.8085377260354e-07,6.22440991509004e-10,1.44902583540781e-10,2.4591037481319e-08,-0.702371782838885,1.15533645986524,7.8085377260354e-07,6.22440991509004e-10,1.44902583540781e-10,2.4591037481319e-08
5.245,-6.07734062492001e-08,-4.54839676634206e-09,8.91774628783832e-09,-2.19485288516069e-09,6.17439341469395e-13,-3.0927282673294e-10,-0.0729388606758347,2.27933997678489e-10,0.581862998371124,0,0,0,-0,-0.0729388591061841,-0.0729388680787168,3.41201326924335e-10,2.50536665571822e-10,-0.0729388680247317,3.52851669250242e-08,68.6700001727592,-1.65893553481587e-08,0,0,0.0022834,6.21753315499518e-10,-4.65810173236832,-5.19911225183023e-10,6.21753315499518e-10,-4.65810173236832,-5.19911225183023e-10,-2.91914468894716e-09,-1.72693241802088e-07,1.95757905441241e-08,3.24826198886999e-08,68.6700000000649,2.98398930007382e-09,1.23975132324308e-09,1,1.78389353445045e-08,37.7685000000324,1.78389353445045e-08,37.7685000000324,1,-2.10001001120919e-14,-1.4210854715202e-14,-1.50990331349021e-14,-1.28785870856518e-14,-8.88178419700125e-16,1.03134257538436e-15,-1.28785870856518e-14,-8.88178419700125e-16,1.03134257538436e-15,-0.702371782835773,1.15533645986597,7.80975508693578e-07,6.22513360035487e-10,1.45123532073788e-10,2.43021114049115e-08,-0.702371782835773,1.15533645986597,7.80975508693578e-07,6.22513360035487e-10,1.45123532073788e-10,2.43021114049115e-08
5.25,-6.07842826387739e-08,-4.54839368449294e-09,8.91620041971113e-09,-2.17165654524959e-09,6.16171963618034e-13,-3.09155273197509e-10,-0.0729388606746941,2.28134377383606e-10,0.581862998371127,0,0,0,-0,-0.0729388591061841,-0.0729388680770046,3.42437824150954e-10,2.4729944532378e-10,-0.0729388680228469,3.51685731425675e-08,68.6700001727604,-1.65869466393247e-08,0,0,0.0022946,6.28773477728828e-10,-4.65810173235215,-5.17331955052214e-10,6.28773477728828e-10,-4.65810173235215,-5.17331955052214e-10,-2.9150404920175e-09,-1.7269417564482e-07,1.95420573056992e-08,3.22535116924871e-08,68.6700000000662,2.95507334277694e-09,1.2397366785107e-09,1,1.76804529000855e-08,37.7685000000331,1.76804529000855e-08,37.7685000000331,1,-1.42369278980959e-14,0,-1.24344978758018e-14,-4.88498130835069e-15,5.32907051820075e-15,8.06419670675717e-15,-4.88498130835069e-15,5.32907051820075e-15,8.06419670675717e-15,-0.702371782832659,1.1553364598667,7.8109576696414e-07,6.22675152140295e-10,1.45243768364891e-10,2.40053195133241e-08,-0.702371782832659,1.1553364598667,7.8109576696414e-07,6.22675152140295e-10,1.45243768364891e-10,2.40053195133241e-08
5.255,-6.07950431180407e-08,-4.54839093632291e-09,8.91465128841444e-09,-2.14847712534272e-09,5.3732448442666e-13,-3.09950391774481e-10,-0.072938860673555,2.27770331094469e-10,0.58186299837113,0,0,0,-0,-0.0729388591061841,-0.0729388680752863,3.43666272588164e-10,2.45689687442082e-10,-0.0729388680209481,3.50520963614756e-08,68.6700001727615,-1.65845380134743e-08,0,0,0.0023075,6.21838580627809e-10,-4.6581017323694,-5.32615729298413e-10,6.21838580627809e-10,-4.6581017323694,-5.32615729298413e-10,-2.91593935036134e-09,-1.72694717081202e-07,1.95497009691792e-08,3.22526334449103e-08,68.6700000000657,2.96271654696159e-09,1.23974534184371e-09,1,1.77122547150093e-08,37.7685000000328,1.77122547150093e-08,37.7685000000328,1,-7.90459974710955e-15,-1.4210854715202e-14,9.76996261670138e-15,-4.44089209850063e-16,2.93098878501041e-14,-1.13624243953849e-15,-4.44089209850063e-16,2.93098878501041e-14,-1.13624243953849e-15,-0.702371782829545,1.15533645986742,7.81214583501307e-07,6.2271907848999e-10,1.45475874494628e-10,2.37185351984985e-08,-0.702371782829545,1.15533645986742,7.81214583501307e-07,6.2271907848999e-10,1.45475874494628e-10,2.37185351984985e-08
5.26,-6.08056883185329e-08,-4.54838825247161e-09,8.91310208887918e-09,-2.12544424846609e-09,5.3666772808255e-13,-3.09819467376521e-10,-0.0729388606724155,2.27963249654366e-10,0.581862998371133,0,0,0,-0,-0.0729388591061841,-0.0729388680735619,3.44878621855558e-10,2.42469853478725e-10,-0.0729388680190546,3.49356195803837e-08,68.6700001727626,-1.65821293876239e-08,0,0,0.0023204,6.28830321147689e-10,-4.65810173235323,-5.29958299466671e-10,6.28830321147689e-10,-4.65810173235323,-5.29958299466671e-10,-2.91183906899732e-09,-1.72695661287809e-07,1.95160034799358e-08,3.2023781488017e-08,68.670000000067,2.93383653618246e-09,1.23973082147965e-09,1,1.75539604125551e-08,37.7685000000335,1.75539604125551e-08,37.7685000000335,1,8.80303489538542e-15,0,-5.32907051820075e-15,1.77635683940025e-15,1.77635683940025e-15,-3.14488673234884e-15,1.77635683940025e-15,1.77635683940025e-15,-3.14488673234884e-15,-0.702371782826432,1.15533645986815,7.813319330777e-07,6.2285739327263e-10,1.45591088378969e-10,2.34239205934457e-08,-0.702371782826432,1.15533645986815,7.813319330777e-07,6.2285739327263e-10,1.45591088378969e-10,2.34239205934457e-08
5.265,-6.0816218428755e-08,-4.54838590076512e-09,8.91154970364772e-09,-2.10242893668484e-09,4.58070907362599e-13,-3.1059869839327e-10,-0.0729388606712773,2.27589150520141e-10,0.581862998371135,0,0,0,-0,-0.0729388591061841,-0.0729388680718314,3.46082910681145e-10,2.40857765117456e-10,-0.0729388680171475,3.48192249317948e-08,68.6700001727638,-1.65796952241637e-08,0,0,0.0023141,6.2189542404667e-10,-4.65810173237048,-5.45163914011937e-10,6.2189542404667e-10,-4.65810173237048,-5.45163914011937e-10,-2.91273686575087e-09,-1.72696218186383e-07,1.95236420363898e-08,3.20228756374728e-08,68.6700000000664,2.94147513279028e-09,1.23973958511684e-09,1,1.75857369305923e-08,37.7685000000332,1.75857369305923e-08,37.7685000000332,1,-8.05753008328099e-16,1.4210854715202e-14,1.24344978758018e-14,8.88178419700125e-15,1.77635683940025e-15,1.49721285138652e-15,8.88178419700125e-15,1.77635683940025e-15,1.49721285138652e-15,-0.702371782823317,1.15533645986888,7.81447852082129e-07,6.2289660681804e-10,1.45770589411508e-10,2.31393787399014e-08,-0.702371782823317,1.15533645986888,7.81447852082129e-07,6.2289660681804e-10,1.45770589411508e-10,2.31393787399014e-08
5.27,-6.08266340798646e-08,-4.54838361388706e-09,8.90999732415149e-09,-2.0795599597002e-09,4.57246983284772e-13,-3.10453181402391e-10,-0.0729388606701387,2.27773772396571e-10,0.581862998371137,0,0,0,-0,-0.0729388591061841,-0.0729388680700951,3.47271123021188e-10,2.37642468008447e-10,-0.0729388680152458,3.47028302832059e-08,68.6700001727649,-1.65772610607035e-08,0,0,0.0023078,6.28858742857119e-10,-4.6581017323544,-5.4242832447926e-10,6.28858742857119e-10,-4.6581017323544,-5.4242832447926e-10,-2.90863238775025e-09,-1.72697175972624e-07,1.94899132388571e-08,3.17942034970959e-08,68.6700000000678,2.91261462905569e-09,1.23972516973809e-09,1,1.74275511039676e-08,37.7685000000339,1.74275511039676e-08,37.7685000000339,1,-1.36801159009673e-14,-1.4210854715202e-14,-9.76996261670138e-15,9.32587340685131e-15,9.76996261670138e-15,-7.9826971956611e-17,9.32587340685131e-15,9.76996261670138e-15,-7.9826971956611e-17,-0.702371782820202,1.15533645986961,7.81562315195304e-07,6.23025344690707e-10,1.45850166214014e-10,2.28469727555403e-08,-0.702371782820202,1.15533645986961,7.81562315195304e-07,6.23025344690707e-10,1.45850166214014e-10,2.28469727555403e-08
5.275,-6.08369354597691e-08,-4.54838165807262e-09,8.90844184157839e-09,-2.05670844480439e-09,3.78937328793794e-13,-3.11215531266142e-10,-0.0729388606690014,2.27391734213987e-10,0.581862998371139,0,0,0,-0,-0.0729388591061841,-0.0729388680683528,3.48451327625492e-10,2.36040920860839e-10,-0.0729388680133304,3.45864927854564e-08,68.6700001727661,-1.65747942669326e-08,0,0,0.002357,6.219238457561e-10,-4.65810173237168,-5.57541568468878e-10,6.219238457561e-10,-4.65810173237168,-5.57541568468878e-10,-2.90952931696707e-09,-1.72697746066041e-07,1.94975480205528e-08,3.17932864516553e-08,68.6700000000672,2.92024933168868e-09,1.2397340184083e-09,1,1.74593056743765e-08,37.7685000000336,1.74593056743765e-08,37.7685000000336,1,-7.34129325058929e-15,0,-1.4210854715202e-14,5.77315972805081e-15,2.48689957516035e-14,2.15162073433023e-15,5.77315972805081e-15,2.48689957516035e-14,2.15162073433023e-15,-0.702371782817087,1.15533645987034,7.81675358744606e-07,6.23051929274678e-10,1.45996578219705e-10,2.25646312249049e-08,-0.702371782817087,1.15533645987034,7.81675358744606e-07,6.23051929274678e-10,1.45996578219705e-10,2.25646312249049e-08
5.28,-6.08471231963994e-08,-4.54837976438571e-09,8.90688643457238e-09,-2.03400251910328e-09,3.78700392669863e-13,-3.11056587140262e-10,-0.0729388606678636,2.27570809354797e-10,0.581862998371141,0,0,0,-0,-0.0729388591061841,-0.0729388680666048,3.49615589486776e-10,2.32852372256794e-10,-0.0729388680114205,3.4470155287707e-08,68.6700001727672,-1.65723274731617e-08,0,0,0.0024062,6.28858742857119e-10,-4.65810173235556,-5.5472071380791e-10,6.28858742857119e-10,-4.65810173235556,-5.5472071380791e-10,-2.90541856763457e-09,-1.72698713781984e-07,1.94637705952516e-08,3.15647554352443e-08,68.6700000000685,2.89140587189313e-09,1.23971967130017e-09,1,1.7301216994933e-08,37.7685000000343,1.7301216994933e-08,37.7685000000343,1,-4.61080152111969e-15,0,0,1.33226762955019e-15,8.88178419700125e-16,-7.70904874314029e-15,1.33226762955019e-15,8.88178419700125e-16,-7.70904874314029e-15,-0.702371782813971,1.15533645987107,7.81786957139559e-07,6.23150317417472e-10,1.46089818335675e-10,2.22743628272478e-08,-0.702371782813971,1.15533645987107,7.81786957139559e-07,6.23150317417472e-10,1.46089818335675e-10,2.22743628272478e-08
5.285,-6.08571974759707e-08,-4.5483781996356e-09,8.90532798754423e-09,-2.01131379235207e-09,3.00786203327337e-13,-3.1180647704958e-10,-0.0729388606667273,2.27183855369796e-10,0.581862998371143,0,0,0,-0,-0.0729388591061841,-0.0729388680648509,3.50771982463189e-10,2.31278595282698e-10,-0.0729388680094971,3.43539259790102e-08,68.6700001727684,-1.6569855430666e-08,0,0,0.0023734,6.2189542404667e-10,-4.65810173237284,-5.69748692669236e-10,6.2189542404667e-10,-4.65810173237284,-5.69748692669236e-10,-2.90631413711764e-09,-1.72699290982521e-07,1.94713973833416e-08,3.15638307210667e-08,68.6700000000679,2.89903223765135e-09,1.23972855908402e-09,1,1.73329349855225e-08,37.768500000034,1.73329349855225e-08,37.768500000034,1,-6.00883935320004e-16,0,-1.33226762955019e-14,4.88498130835069e-15,4.35207425653061e-14,-1.87560610788576e-15,4.88498130835069e-15,4.35207425653061e-14,-1.87560610788576e-15,-0.702371782810856,1.1553364598718,7.81897146573681e-07,6.23141386371929e-10,1.46263238095306e-10,2.19941387637583e-08,-0.702371782810856,1.1553364598718,7.81897146573681e-07,6.23141386371929e-10,1.46263238095306e-10,2.19941387637583e-08
5.29,-6.08671589284218e-08,-4.54837669495652e-09,8.90376968304233e-09,-1.98877117934307e-09,3.00963493748642e-13,-3.1163396869605e-10,-0.0729388606655906,2.27355022432025e-10,0.581862998371144,0,0,0,-0,-0.0729388591061841,-0.0729388680630913,3.51912510269087e-10,2.28105561179602e-10,-0.0729388680075793,3.42376966703135e-08,68.6700001727695,-1.65673833881702e-08,0,0,0.0023406,6.28773477728828e-10,-4.65810173235676,-5.6686388916205e-10,6.28773477728828e-10,-4.65810173235676,-5.6686388916205e-10,-2.9022049255343e-09,-1.72700269444633e-07,1.94376359452519e-08,3.13354906289816e-08,68.6700000000693,2.87021506114237e-09,1.23971432670377e-09,1,1.71749823681369e-08,37.7685000000346,1.71749823681369e-08,37.7685000000346,1,-1.38469301262307e-14,0,-1.77635683940025e-15,3.41948691584548e-14,1.4210854715202e-14,-1.37927810060466e-15,3.41948691584548e-14,1.4210854715202e-14,-1.37927810060466e-15,-0.702371782807739,1.15533645987253,7.82005901730747e-07,6.23222045524385e-10,1.46339049893256e-10,2.17060565532758e-08,-0.702371782807739,1.15533645987253,7.82005901730747e-07,6.23222045524385e-10,1.46339049893256e-10,2.17060565532758e-08
5.295,-6.08770077364072e-08,-4.54837551708167e-09,8.90220841488858e-09,-1.96624482436083e-09,2.23478093526394e-13,-3.12368268231257e-10,-0.0729388606644556,2.26964828891554e-10,0.581862998371146,0,0,0,-0,-0.0729388591061841,-0.0729388680613261,3.5304533563173e-10,2.26565072528462e-10,-0.072938868005648,3.41215911488663e-08,68.6700001727707,-1.6564892492492e-08,0,0,0.00236525,6.21838580627809e-10,-4.65810173237395,-5.81799497467728e-10,6.21838580627809e-10,-4.65810173237395,-5.81799497467728e-10,-2.90310003707121e-09,-1.72700852193078e-07,1.94452622892527e-08,3.13346029887085e-08,68.6700000000687,2.87784150210534e-09,1.23972324726862e-09,1,1.7206707924676e-08,37.7685000000343,1.7206707924676e-08,37.7685000000343,1,-2.48025510858542e-15,0,9.76996261670138e-15,-1.02140518265514e-14,1.06581410364015e-14,-4.78395395744265e-15,-1.02140518265514e-14,1.06581410364015e-14,-4.78395395744265e-15,-0.702371782804624,1.15533645987326,7.82113258406709e-07,6.23167269663379e-10,1.46558113798721e-10,2.14279117407746e-08,-0.702371782804624,1.15533645987326,7.82113258406709e-07,6.23167269663379e-10,1.46558113798721e-10,2.14279117407746e-08
5.3,-6.08867445332971e-08,-4.54837439868556e-09,8.90064734140736e-09,-1.94386557039579e-09,2.23716431440425e-13,-3.12186285426127e-10,-0.0729388606633201,2.27128365072881e-10,0.581862998371147,0,0,0,-0,-0.0729388591061841,-0.0729388680595553,3.5416233177518e-10,2.23399228690183e-10,-0.0729388680037225,3.40054856274191e-08,68.6700001727718,-1.65624015968139e-08,0,0,0.0023899,6.28716634309967e-10,-4.65810173235792,-5.78850745114323e-10,6.28716634309967e-10,-4.65810173235792,-5.78850745114323e-10,-2.89898898557946e-09,-1.72701841939585e-07,1.9411489082799e-08,3.11064916370963e-08,68.67000000007,2.84904978313839e-09,1.23970911602344e-09,1,1.70488980297451e-08,37.768500000035,1.70488980297451e-08,37.768500000035,1,-1.74814405061982e-14,0,-4.44089209850063e-15,-1.55431223447522e-14,-8.88178419700125e-16,6.43432859985537e-15,-1.55431223447522e-14,-8.88178419700125e-16,6.43432859985537e-15,-0.702371782801507,1.155336459874,7.82219191648024e-07,6.23236920918023e-10,1.46612512998331e-10,2.11420145195868e-08,-0.702371782801507,1.155336459874,7.82219191648024e-07,6.23236920918023e-10,1.46612512998331e-10,2.11420145195868e-08
5.305,-6.08963695032141e-08,-4.54837360539751e-09,8.8990833467177e-09,-1.92150273980723e-09,1.46621727916072e-13,-3.12912278645034e-10,-0.0729388606621863,2.26732284576047e-10,0.581862998371148,0,0,0,-0,-0.0729388591061841,-0.0729388680577789,3.55271656908923e-10,2.21865026748534e-10,-0.0729388680017836,3.38895092059574e-08,68.670000172773,-1.65598843121592e-08,0,0,0.00239325,6.21724893790088e-10,-4.65810173237514,-5.93701088291709e-10,6.21724893790088e-10,-4.65810173237514,-5.93701088291709e-10,-2.89988328255145e-09,-1.72702435602949e-07,1.94191118740861e-08,3.1105607142151e-08,68.6700000000694,2.85667250594468e-09,1.23971810556913e-09,1,1.70806095118043e-08,37.7685000000347,1.70806095118043e-08,37.7685000000347,1,2.39087197667874e-15,0,5.32907051820075e-15,4.44089209850063e-16,2.1316282072803e-14,6.03426740842166e-15,4.44089209850063e-16,2.1316282072803e-14,6.03426740842166e-15,-0.702371782798392,1.15533645987473,7.82323737228867e-07,6.23174175293309e-10,1.46812248301588e-10,2.0866029973701e-08,-0.702371782798392,1.15533645987473,7.82323737228867e-07,6.23174175293309e-10,1.46812248301588e-10,2.0866029973701e-08
5.31,-6.09058832771006e-08,-4.54837287001624e-09,8.89751960927134e-09,-1.89928640422134e-09,1.47160341709703e-13,-3.12717003236948e-10,-0.0729388606610521,2.26890382587146e-10,0.581862998371148,0,0,0,-0,-0.0729388591061841,-0.0729388680559971,3.56365235094276e-10,2.18715637070588e-10,-0.0729388679998507,3.37735327844957e-08,68.6700001727741,-1.65573670275045e-08,0,0,0.0023966,6.28574525762815e-10,-4.65810173235914,-5.90659965382656e-10,6.28574525762815e-10,-4.65810173235914,-5.90659965382656e-10,-2.89576921850474e-09,-1.72703436272647e-07,1.93853169072611e-08,3.08777625671434e-08,68.6700000000707,2.8279123706088e-09,1.2397040666904e-09,1,1.69229722679516e-08,37.7685000000354,1.69229722679516e-08,37.7685000000354,1,-1.93263291600868e-15,0,-1.77635683940025e-15,-1.73194791841524e-14,7.99360577730113e-15,-5.36078939799292e-15,-1.73194791841524e-14,7.99360577730113e-15,-5.36078939799292e-15,-0.702371782795276,1.15533645987547,7.82426870085506e-07,6.23220310754026e-10,1.46868269109783e-10,2.05822714783087e-08,-0.702371782795276,1.15533645987547,7.82426870085506e-07,6.23220310754026e-10,1.46868269109783e-10,2.05822714783087e-08
