time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
6.15,0.000162284989470328,-4.273891625678e-07,-1.72068537554016e-05,2.10077245113282e-05,4.02334502066044e-08,1.26146700588476e-05,-0.072929850552034,-8.37730395173796e-06,0.581862575525167,0,0,0,-0,-0.0729388591061841,-0.0729103000280355,-1.6162781863066e-05,-3.04772810838349e-06,-0.0729128084754126,-0.000931755148770427,68.670015077111,4.35878812794277e-05,0,0,0.0022395,-2.40132647775226e-05,-4.6581189726933,3.62365351165295e-05,-2.40132647775226e-05,-4.6581189726933,3.62365351165295e-05,1.60667092831436e-05,-1.86994136843882e-05,-0.000127210169975633,-0.000915688439477094,68.6699963776973,-8.36222887336916e-05,8.14332021099361e-07,1,-0.000501111863060249,37.7684981882227,-0.000501111863060249,37.7684981882227,1,4.10066945677467e-15,-1.4210854715202e-14,-1.68753899743024e-14,9.76996261670138e-15,-8.88178419700125e-16,1.62141079642492e-15,9.76996261670138e-15,-8.88178419700125e-16,1.62141079642492e-15,-0.702343440544064,1.15534451832563,-0.00218639145854888,-2.39518693589001e-05,-5.6581102605163e-06,-0.000139365231217374,-0.702343440544064,1.15534451832563,-0.00218639145854888,-2.39518693589001e-05,-5.6581102605163e-06,-0.000139365231217374
6.155,0.000162387826809677,-4.27178773387894e-07,-1.71437464377284e-05,2.03468161171418e-05,4.29309321658044e-08,1.26252042967304e-05,-0.0729298923667927,-8.35463556713261e-06,0.581862575735372,0,0,0,-0,-0.0729388591061841,-0.0729103809171365,-1.6177820194673e-05,-3.00766632139363e-06,-0.0729128914609326,-0.000927477287698438,68.6700150293669,4.34700802220125e-05,0,0,0.00230015,-2.37382632803929e-05,-4.65811833064174,3.66988517157552e-05,-2.37382632803929e-05,-4.65811833064174,3.66988517157552e-05,1.60996676849262e-05,-1.8664741769177e-05,-0.000127495183871673,-0.000915655481089786,68.6699964123692,-8.39073026297443e-05,8.16063942919092e-07,1,-0.000502296551422386,37.7684982057952,-0.000502296551422386,37.7684982057952,1,-6.86299975183324e-15,0,8.88178419700125e-16,-1.86517468137026e-14,-7.105427357601e-15,-3.22525074139199e-15,-1.86517468137026e-14,-7.105427357601e-15,-3.22525074139199e-15,-0.702343560208901,1.15534449002556,-0.00218706162027169,-2.39234674567883e-05,-5.65806902189819e-06,-0.000131369990058556,-0.702343560208901,1.15534449002556,-0.00218706162027169,-2.39234674567883e-05,-5.65806902189819e-06,-0.000131369990058556
6.16,0.000162487377788391,-4.26964477673681e-07,-1.70806954332279e-05,1.96913769848362e-05,4.27620785283977e-08,1.26029475075083e-05,-0.0729299341380931,-8.35323892836451e-06,0.581862575948975,0,0,0,-0,-0.0729388591061841,-0.0729104618789052,-1.61923537299149e-05,-2.9067070483861e-06,-0.0729129741041264,-0.000923199426626449,68.6700149816228,4.33522791645973e-05,0,0,0.0023608,-2.39579058813888e-05,-4.65811891073196,3.64991144650162e-05,-2.39579058813888e-05,-4.65811891073196,3.64991144650162e-05,1.59413020539408e-05,-1.86146829290232e-05,-0.000126197915095383,-0.000907258124572931,68.6699963669399,-8.28456359682686e-05,8.07929744914479e-07,1,-0.000496478299504545,37.7684981828539,-0.000496478299504545,37.7684981828539,1,-5.20829039618587e-15,0,-1.24344978758018e-14,1.33226762955019e-15,-4.44089209850063e-15,1.51110677790167e-15,1.33226762955019e-15,-4.44089209850063e-15,1.51110677790167e-15,-0.702343679748479,1.15534446173611,-0.0021876908075232,-2.39001377721023e-05,-5.65561451014022e-06,-0.000123092587940175,-0.702343679748479,1.15534446173611,-0.0021876908075232,-2.39001377721023e-05,-5.65561451014022e-06,-0.000123092587940175
6.165,0.000162583653442921,-4.26741513133593e-07,-1.70176481683807e-05,1.90364920018569e-05,4.54407634657538e-08,1.26130554960726e-05,-0.0729299758320072,-8.33043566591231e-06,0.581862576171759,0,0,0,-0,-0.0729388591061841,-0.0729105429123536,-1.6206689689263e-05,-2.86719186961391e-06,-0.0729130571287462,-0.000918933645270437,68.6700149338693,4.32342024703005e-05,0,0,0.0023057,-2.36832512428009e-05,-4.65811827017808,3.69579492129901e-05,-2.36832512428009e-05,-4.65811827017808,3.69579492129901e-05,1.5974165968862e-05,-1.85798012862722e-05,-0.000126482213936518,-0.000907225260648311,68.6699964018215,-8.31299348094215e-05,8.09656663081334e-07,1,-0.000497659986358797,37.7684982005303,-0.000497659986358797,37.7684982005303,1,-1.27393755267047e-14,0,-8.88178419700125e-16,-7.99360577730113e-15,1.06581410364015e-14,-5.29247191861579e-15,-7.99360577730113e-15,1.06581410364015e-14,-5.29247191861579e-15,-0.702343799152768,1.15534443344934,-0.00218827986731385,-2.38711796697611e-05,-5.65538495245517e-06,-0.000115175454925328,-0.702343799152768,1.15534443344934,-0.00218827986731385,-2.38711796697611e-05,-5.65538495245517e-06,-0.000115175454925328
6.17,0.000162676672806884,-4.26514710346397e-07,-1.69546589582857e-05,1.8387062120545e-05,4.52608100201506e-08,1.2590489283839e-05,-0.0729300174816116,-8.3288500883937e-06,0.581862576397875,0,0,0,-0,-0.0729388591061841,-0.0729106240149752,-1.62205243068974e-05,-2.7669235268804e-06,-0.0729131398088767,-0.000914667863914425,68.6700148861159,4.31161257760036e-05,0,0,0.0022506,-2.39014856333597e-05,-4.65811884821665,3.67565455619001e-05,-2.39014856333597e-05,-4.65811884821665,3.67565455619001e-05,1.58160854520819e-05,-1.85295606062008e-05,-0.000125187367376212,-0.000898851778453276,68.6699963565552,-8.20712416376503e-05,8.01537870239151e-07,1,-0.000491858058942748,37.7684981776715,-0.000491858058942748,37.7684981776715,1,-9.60689860995956e-15,-1.4210854715202e-14,-4.44089209850063e-15,2.66453525910038e-15,1.50990331349021e-14,4.83367821680139e-15,2.66453525910038e-15,1.50990331349021e-14,4.83367821680139e-15,-0.702343918429079,1.15534440517409,-0.00218882834572926,-2.38473120476812e-05,-5.65275257455886e-06,-0.000106976881302284,-0.702343918429079,1.15534440517409,-0.00218882834572926,-2.38473120476812e-05,-5.65275257455886e-06,-0.000106976881302284
6.175,0.000162766446884462,-4.26279319816732e-07,-1.68916754122505e-05,1.77381838738519e-05,4.79207207111792e-08,1.26001746541172e-05,-0.0729300590530722,-8.3059148820024e-06,0.581862576633089,0,0,0,-0,-0.0729388591061841,-0.0729107051857955,-1.62341640672979e-05,-2.72795208009947e-06,-0.0729132228665565,-0.000910414329949366,68.6700148383562,4.2997784273506e-05,0,0,0.00225935,-2.36271929452414e-05,-4.65811820918896,3.72119026366136e-05,-2.36271929452414e-05,-4.65811820918896,3.72119026366136e-05,1.58488536021205e-05,-1.84944737376725e-05,-0.000125470939076222,-0.000898819010297834,68.6699963916421,-8.23548133376006e-05,8.03259711920433e-07,1,-0.000493036694349495,37.7684981954495,-0.000493036694349495,37.7684981954495,1,-2.35686036659244e-14,0,1.77635683940025e-15,-1.19904086659517e-14,-2.48689957516035e-14,-1.67806035993728e-15,-1.19904086659517e-14,-2.48689957516035e-14,-1.67806035993728e-15,-0.702344037567373,1.15534437690243,-0.0021893370874104,-2.38178053007006e-05,-5.65233676445492e-06,-9.91376008466199e-05,-0.702344037567373,1.15534437690243,-0.0021893370874104,-2.38178053007006e-05,-5.65233676445492e-06,-9.91376008466199e-05
6.18,0.000162852994657409,-4.26040158827315e-07,-1.68287516409599e-05,1.70947463414586e-05,4.77298055319515e-08,1.25773036861547e-05,-0.0729301005793834,-8.30414240252736e-06,0.581862576871569,0,0,0,-0,-0.0729388591061841,-0.0729107864223252,-1.62473059395674e-05,-2.6283744539173e-06,-0.0729133055776294,-0.000906160795984306,68.6700147905965,4.28794427710085e-05,0,0,0.0022681,-2.38440185285071e-05,-4.65811878515754,3.70088632806187e-05,-2.38440185285071e-05,-4.65811878515754,3.70088632806187e-05,1.56910660600457e-05,-1.84440564809477e-05,-0.00012417857824476,-0.000890469729904478,68.66999634654,-8.12991355111592e-05,7.95156727386703e-07,1,-0.000487251320537446,37.7684981726737,-0.000487251320537446,37.7684981726737,1,-4.19727187034313e-15,0,-7.105427357601e-15,-1.15463194561016e-14,-1.77635683940025e-15,-5.78732889519248e-15,-1.15463194561016e-14,-1.77635683940025e-15,-5.78732889519248e-15,-0.702344156575008,1.15534434864319,-0.00218980563957624,-2.37934067748018e-05,-5.6495286175125e-06,-9.10176120187056e-05,-0.702344156575008,1.15534434864319,-0.00218980563957624,-2.37934067748018e-05,-5.6495286175125e-06,-9.10176120187056e-05
6.185,0.00016293632709723,-4.25792490873124e-07,-1.67658354382834e-05,1.64518579193204e-05,5.0370965384641e-08,1.25865700531185e-05,-0.0729301420268065,-8.2810781555633e-06,0.581862577119064,0,0,0,-0,-0.0729388591061841,-0.0729108677236035,-1.62602556585333e-05,-2.58994379317301e-06,-0.0729133886623881,-0.000901919674514034,68.6700147428338,4.27608471832624e-05,0,0,0.0022588,-2.35701028259427e-05,-4.65811814768421,3.74607470448041e-05,-2.35701028259427e-05,-4.65811814768421,3.74607470448041e-05,1.57237371882528e-05,-1.84087688410608e-05,-0.000124461410902499,-0.00089043705879907,68.6699963818277,-8.158196816891e-05,7.96873420865962e-07,1,-0.000488426855337133,37.7684981905511,-0.000488426855337133,37.7684981905511,1,1.16447650133633e-14,0,-3.5527136788005e-15,7.54951656745106e-15,-2.1316282072803e-14,-3.99510882275605e-15,7.54951656745106e-15,-2.1316282072803e-14,-3.99510882275605e-15,-0.702344275441936,1.15534432038846,-0.00219023484446612,-2.37633589710661e-05,-5.6489284351814e-06,-8.32559260911514e-05,-0.702344275441936,1.15534432038846,-0.00219023484446612,-2.37633589710661e-05,-5.6489284351814e-06,-8.32559260911514e-05
6.19,0.000163016463133044,-4.2554111974416e-07,-1.67029807088677e-05,1.58143955985251e-05,5.01692268991295e-08,1.25633989721662e-05,-0.0729301834282521,-8.27912080254182e-06,0.581862577369759,0,0,0,-0,-0.0729388591061841,-0.0729109490871582,-1.62727109415557e-05,-2.49105660447171e-06,-0.0729134713984677,-0.000897678553043762,68.6700146950711,4.26422515955163e-05,0,0,0.0022495,-2.37855191187464e-05,-4.65811872156476,3.7256102437766e-05,-2.37855191187464e-05,-4.65811872156476,3.7256102437766e-05,1.5566250377254e-05,-1.8358180225596e-05,-0.000123171598462202,-0.00088211230265413,68.6699963368909,-8.05293469042185e-05,7.88786642458366e-07,1,-0.000482658260723713,37.7684981678589,-0.000482658260723713,37.7684981678589,1,-3.16857000706716e-14,-1.4210854715202e-14,-1.77635683940025e-14,-2.22044604925031e-15,1.68753899743024e-14,-6.66074861281965e-15,-2.22044604925031e-15,1.68753899743024e-14,-6.66074861281965e-15,-0.702344394175558,1.15534429214701,-0.00219062425045097,-2.37384365631924e-05,-5.64594656595273e-06,-7.52142755251002e-05,-0.702344394175558,1.15534429214701,-0.00219062425045097,-2.37384365631924e-05,-5.64594656595273e-06,-7.52142755251002e-05
6.195,0.000163093413703257,-4.2528132211806e-07,-1.66401354327974e-05,1.51774798502929e-05,5.27916600312672e-08,1.25722499550858e-05,-0.0729302247500782,-8.25593040905088e-06,0.581862577629388,0,0,0,-0,-0.0729388591061841,-0.072911030512042,-1.62849767608136e-05,-2.45316385158835e-06,-0.0729135545043836,-0.000893450006673788,68.6700146473084,4.25234125719484e-05,0,0,0.00225805,-2.35119950957596e-05,-4.65811808567358,3.77045174531077e-05,-2.35119950957596e-05,-4.65811808567358,3.77045174531077e-05,1.55988232426554e-05,-1.83226962575416e-05,-0.000123453680319963,-0.000882079729803872,68.6699963723748,-8.08114287617944e-05,7.90498116917682e-07,1,-0.000483830646335959,37.7684981858335,-0.000483830646335959,37.7684981858335,1,-8.54925939069995e-15,0,1.15463194561016e-14,-3.99680288865056e-15,-7.105427357601e-15,2.07880858794224e-15,-3.99680288865056e-15,-7.105427357601e-15,2.07880858794224e-15,-0.702344512765821,1.15534426391098,-0.00219097469733499,-2.37078551718638e-05,-5.6451640894263e-06,-6.7529923142768e-05,-0.702344512765821,1.15534426391098,-0.00219097469733499,-2.37078551718638e-05,-5.6451640894263e-06,-6.7529923142768e-05
6.2,0.000163167197683608,-4.25017888102649e-07,-1.65773533071367e-05,1.45459753711011e-05,5.25792358476693e-08,1.25487833688044e-05,-0.0729302660251099,-8.2537901979329e-06,0.581862577892153,0,0,0,-0,-0.0729388591061841,-0.0729111119958,-1.62967515947014e-05,-2.354966777558e-06,-0.072913637259593,-0.000889221460303814,68.6700145995457,4.24045735483805e-05,0,0,0.0022666,-2.37260017570406e-05,-4.65811865744831,3.74982978712524e-05,-2.37260017570406e-05,-4.65811865744831,3.74982978712524e-05,1.54416448260331e-05,-1.82719414529443e-05,-0.000122166478174424,-0.000873779815469172,68.6699963276042,-7.97619046635521e-05,7.82427937694917e-07,1,-0.000478079053150915,37.7684981632252,-0.000478079053150915,37.7684981632252,1,-1.98297324741081e-14,0,2.66453525910038e-15,1.4210854715202e-14,7.99360577730113e-15,-2.00525902306625e-15,1.4210854715202e-14,7.99360577730113e-15,-2.00525902306625e-15,-0.702344631220166,1.15534423568911,-0.00219128573466086,-2.36824158705457e-05,-5.64201050022484e-06,-5.9566361563224e-05,-0.702344631220166,1.15534423568911,-0.00219128573466086,-2.36824158705457e-05,-5.64201050022484e-06,-5.9566361563224e-05
6.205,0.000163237825978996,-4.24746107747512e-07,-1.65145824998381e-05,1.39150149155278e-05,5.51829669201644e-08,1.25572225713803e-05,-0.072930307219804,-8.23047652316297e-06,0.581862578163768,0,0,0,-0,-0.0729388591061841,-0.0729111935374982,-1.63083396397162e-05,-2.317609002968e-06,-0.0729137203808031,-0.000885005649072393,68.6700145517861,4.22855016011932e-05,0,0,0.0022631,-2.34528840508119e-05,-4.65811802316665,3.79432489054921e-05,-2.34528840508119e-05,-4.65811802316665,3.79432489054921e-05,1.54741182102037e-05,-1.82362655552697e-05,-0.000122447797671343,-0.000873747342093991,68.6699963632801,-8.00432241605916e-05,7.84134123506831e-07,1,-0.000479248241815773,37.7684981812948,-0.000479248241815773,37.7684981812948,1,-1.91931973786419e-14,-1.4210854715202e-14,-1.77635683940025e-15,-7.105427357601e-15,-2.66453525910038e-15,1.98711896546785e-15,-7.105427357601e-15,-2.66453525910038e-15,1.98711896546785e-15,-0.702344749528536,1.15534420747354,-0.00219155819976527,-2.36513083681093e-05,-5.64104767369721e-06,-5.19590793204155e-05,-0.702344749528536,1.15534420747354,-0.00219155819976527,-2.36513083681093e-05,-5.64104767369721e-06,-5.19590793204155e-05
6.21,0.00016330531741103,-4.24470757292558e-07,-1.64518764988103e-05,1.32894506780404e-05,5.49599929907147e-08,1.25334650715701e-05,-0.0729303483668987,-8.2281554698377e-06,0.581862578438454,0,0,0,-0,-0.0729388591061841,-0.0729112751346989,-1.63194401482161e-05,-2.22010169997321e-06,-0.0729138031493237,-0.000880789837840971,68.6700145040265,4.21664296540059e-05,0,0,0.0022596,-2.36654807110881e-05,-4.65811859281823,3.77354844118827e-05,-2.36654807110881e-05,-4.65811859281823,3.77354844118827e-05,1.53172557380515e-05,-1.81853497014923e-05,-0.000121163266798008,-0.000865472582098488,68.6699963186768,-7.89968371813311e-05,7.7608093075062e-07,1,-0.000473513868739432,37.7684981587712,-0.000473513868739432,37.7684981587712,1,-3.1601240721435e-15,-1.4210854715202e-14,-2.1316282072803e-14,-1.50990331349021e-14,6.21724893790088e-15,-9.51170565921533e-16,-1.50990331349021e-14,6.21724893790088e-15,-9.51170565921533e-16,-0.702344867698414,1.155344179273,-0.00219179164338081,-2.3625359099455e-05,-5.63772445432128e-06,-4.40733544933505e-05,-0.702344867698414,1.155344179273,-0.00219179164338081,-2.3625359099455e-05,-5.63772445432128e-06,-4.40733544933505e-05
6.215,0.0001633696828507,-4.24187140343417e-07,-1.63891836615118e-05,1.26644279038219e-05,5.75450480646822e-08,1.25414960863438e-05,-0.0729303894329502,-8.20472136335004e-06,0.58186257872191,0,0,0,-0,-0.0729388591061841,-0.0729113567864816,-1.63303565282367e-05,-2.18327600411339e-06,-0.0729138862800238,-0.000876586919273898,68.6700144562731,4.20471352304902e-05,0,0,0.00226235,-2.33927837598458e-05,-4.65811796017312,3.81769764032924e-05,-2.33927837598458e-05,-4.65811796017312,3.81769764032924e-05,1.53496284390232e-05,-1.81494862488199e-05,-0.000121443812520439,-0.000865440209392552,68.6699963545403,-7.92773829040036e-05,7.77781759192512e-07,1,-0.000474679813316827,37.7684981769335,-0.000474679813316827,37.7684981769335,1,-8.68977199225407e-15,-1.4210854715202e-14,4.44089209850063e-15,-6.66133814775094e-15,3.90798504668055e-14,-2.92878243358941e-15,-6.66133814775094e-15,3.90798504668055e-14,-2.92878243358941e-15,-0.702344985719735,1.15534415107964,-0.00219198690034473,-2.35937328840224e-05,-5.63658329641532e-06,-3.65428762909532e-05,-0.702344985719735,1.15534415107964,-0.00219198690034473,-2.35937328840224e-05,-5.63658329641532e-06,-3.65428762909532e-05
6.22,0.000163430941064758,-4.23900019087518e-07,-1.63265572651785e-05,1.20447860834109e-05,5.73116598806041e-08,1.25174522330168e-05,-0.0729304304506088,-8.20222146974807e-06,0.581862579008373,0,0,0,-0,-0.0729388591061841,-0.0729114384904257,-1.63407888185392e-05,-2.0864580605158e-06,-0.0729139690560955,-0.000872384000706825,68.6700144085196,4.19278408069746e-05,0,0,0.0022651,-2.36039702485868e-05,-4.65811852768439,3.79676968549347e-05,-2.36039702485868e-05,-4.65811852768439,3.79676968549347e-05,1.51930893694134e-05,-1.80984144387892e-05,-0.00012016201314724,-0.000857190911349126,68.6699963101052,-7.82341723776351e-05,7.69745935487626e-07,1,-0.000468962875628538,37.768498154495,-0.000468962875628538,37.768498154495,1,2.02225389211996e-15,0,1.15463194561016e-14,-1.37667655053519e-14,-7.105427357601e-15,-8.95740729853212e-16,-1.37667655053519e-14,-7.105427357601e-15,-8.95740729853212e-16,-0.702345103600026,1.15534412290215,-0.00219214352259814,-2.35672805623423e-05,-5.6330924553458e-06,-2.87347333694646e-05,-0.702345103600026,1.15534412290215,-0.00219214352259814,-2.35672805623423e-05,-5.6330924553458e-06,-2.87347333694646e-05
6.225,0.000163489102889895,-4.23604710871637e-07,-1.62639458583624e-05,1.14256831562086e-05,5.98780649903093e-08,1.25250786467369e-05,-0.072930471386531,-8.17866975109907e-06,0.581862579303524,0,0,0,-0,-0.0729388591061841,-0.0729115202456238,-1.63510396259282e-05,-2.05016147779197e-06,-0.0729140521905394,-0.000868194129925198,68.6700143607754,4.18083343147605e-05,0,0,0.0022645,-2.33317083484508e-05,-4.65811789670229,3.84057349265277e-05,-2.33317083484508e-05,-4.65811789670229,3.84057349265277e-05,1.52253602080259e-05,-1.80623677636018e-05,-0.000120441773880819,-0.000857158640485437,68.6699963461519,-7.85139331111092e-05,7.71441339042944e-07,1,-0.000470125529796863,37.7684981727478,-0.000470125529796863,37.7684981727478,1,-1.90461795640529e-14,-1.4210854715202e-14,-2.66453525910038e-14,2.22044604925031e-15,-5.32907051820075e-15,-3.24813418349501e-15,2.22044604925031e-15,-5.32907051820075e-15,-3.24813418349501e-15,-0.702345221329215,1.15534409473272,-0.00219226234244804,-2.35351430572934e-05,-5.63177483190867e-06,-2.12807908068767e-05,-0.702345221329215,1.15534409473272,-0.00219226234244804,-2.35351430572934e-05,-5.63177483190867e-06,-2.12807908068767e-05
6.23,0.000163544187037285,-4.23305963652454e-07,-1.62014025061419e-05,1.0811945706482e-05,5.96343961060939e-08,1.25007529734495e-05,-0.0729305122732781,-8.17599300964362e-06,0.581862579601618,0,0,0,-0,-0.0729388591061841,-0.0729116020496727,-1.63608097881589e-05,-1.95403244613629e-06,-0.07291413496846,-0.000864004259143571,68.6700143130311,4.16888278225465e-05,0,0,0.0022639,-2.35414846088133e-05,-4.65811846205659,3.81949699956863e-05,-2.35414846088133e-05,-4.65811846205659,3.81949699956863e-05,1.50691519170397e-05,-1.80111450458936e-05,-0.000119162765568226,-0.000848935107234613,68.6699963018861,-7.74739377829522e-05,7.63423262791911e-07,1,-0.000464426239537081,37.7684981503949,-0.000464426239537081,37.7684981503949,1,-3.5377516888202e-15,-1.4210854715202e-14,-1.4210854715202e-14,-1.68753899743024e-14,-1.33226762955019e-14,4.17053951052779e-15,-1.68753899743024e-14,-1.33226762955019e-14,4.17053951052779e-15,-0.702345338914869,1.15534406657999,-0.00219234291306255,-2.35081945685902e-05,-5.62811835083928e-06,-1.35499722904821e-05,-0.702345338914869,1.15534406657999,-0.00219234291306255,-2.35081945685902e-05,-5.62811835083928e-06,-1.35499722904821e-05
6.235,0.000163596204308924,-4.22999108695579e-07,-1.61388759497011e-05,1.01987445676907e-05,6.2182178404376e-08,1.25079783709918e-05,-0.0729305530776089,-8.15232649038349e-06,0.581862579908319,0,0,0,-0,-0.0729388591061841,-0.0729116839016782,-1.63704010985282e-05,-1.91826207387095e-06,-0.07291421810096,-0.000859827588682568,68.670014265299,4.15691194555056e-05,0,0,0.00225605,-2.32696717716863e-05,-4.65811783276379,3.8629559462322e-05,-2.32696717716863e-05,-4.65811783276379,3.8629559462322e-05,1.51013197299029e-05,-1.79749194640464e-05,-0.000119441730239589,-0.00084890293942721,68.6699963381116,-7.77529024547495e-05,7.65113174817008e-07,1,-0.000465585557564601,37.7684981687362,-0.000465585557564601,37.7684981687362,1,-7.69794384486433e-15,0,3.5527136788005e-15,1.4210854715202e-14,7.99360577730113e-15,-2.55713148138853e-15,1.4210854715202e-14,7.99360577730113e-15,-2.55713148138853e-15,-0.702345456346915,1.1553440384362,-0.00219238606418649,-2.34755530824503e-05,-5.62662631117218e-06,-6.17229419024577e-06,-0.702345456346915,1.1553440384362,-0.00219238606418649,-2.34755530824503e-05,-5.62662631117218e-06,-6.17229419024577e-06
6.24,0.000163645173359696,-4.226888795469e-07,-1.60764190405001e-05,9.59089322266616e-06,6.19283623345444e-08,1.24833753874059e-05,-0.0729305938319936,-8.14947489068731e-06,0.581862580217901,0,0,0,-0,-0.0729388591061841,-0.0729117657992542,-1.63795152059204e-05,-1.82282147843497e-06,-0.0729143008750853,-0.000855650918221565,68.6700142175669,4.14494110884646e-05,0,0,0.0022482,-2.34780377752486e-05,-4.65811839594468,3.84173386080988e-05,-2.34780377752486e-05,-4.65811839594468,3.84173386080988e-05,1.49454494595588e-05,-1.79235508540606e-05,-0.000118165571449613,-0.000840705468759502,68.6699962940161,-7.67161603985817e-05,7.57113217574818e-07,1,-0.000459904123140341,37.7684981464694,-0.000459904123140341,37.7684981464694,1,1.12084820591551e-14,0,-6.21724893790088e-15,-1.15463194561016e-14,3.5527136788005e-15,-5.97056583860611e-16,-1.15463194561016e-14,3.5527136788005e-15,-5.97056583860611e-16,-0.702345573632955,1.15534401030994,-0.00219239135023245,-2.34481152450145e-05,-5.6228062438808e-06,1.48146020527328e-06,-0.702345573632955,1.15534401030994,-0.00219239135023245,-2.34481152450145e-05,-5.6228062438808e-06,1.48146020527328e-06
6.245,0.000163691104956527,-4.22370621567993e-07,-1.60139807139172e-05,8.98357559816914e-06,6.44575500305164e-08,1.24902033340692e-05,-0.0729306345032938,-8.12569634733253e-06,0.581862580536009,0,0,0,-0,-0.0729388591061841,-0.0729118477415196,-1.63884530776146e-05,-1.78757433883396e-06,-0.0729143840000115,-0.000851487598279307,68.6700141698499,4.1329511106167e-05,0,0,0.0022548,-2.32066879277681e-05,-4.65811776836691,3.88484849409565e-05,-2.32066879277681e-05,-4.65811776836691,3.88484849409565e-05,1.49775131044329e-05,-1.78871506306237e-05,-0.000118443729172024,-0.000840673405127983,68.6699963304163,-7.69943181211962e-05,7.58797572540279e-07,1,-0.000461060060067654,37.768498164897,-0.000461060060067654,37.768498164897,1,8.24795960696623e-15,0,6.21724893790088e-15,-3.5527136788005e-15,8.88178419700125e-15,4.73741461641183e-15,-3.5527136788005e-15,8.88178419700125e-15,4.73741461641183e-15,-0.702345690762914,1.15534398219346,-0.00219235959835388,-2.34149771255572e-05,-5.62114161719653e-06,8.78314712739543e-06,-0.702345690762914,1.15534398219346,-0.00219235959835388,-2.34149771255572e-05,-5.62114161719653e-06,8.78314712739543e-06
6.25,0.000163734017697317,-4.2204905371805e-07,-1.59516136063861e-05,8.3815918771187e-06,6.41937195714013e-08,1.24653275150798e-05,-0.0729306751238887,-8.12267186575886e-06,0.581862580856936,0,0,0,-0,-0.0729388591061841,-0.0729119297261056,-1.63969171859372e-05,-1.6928216645163e-06,-0.072914466764755,-0.000847324278337048,68.670014122133,4.12096111238693e-05,0,0,0.0022614,-2.34136438450605e-05,-4.65811832935825,3.86348374448175e-05,-2.34136438450605e-05,-4.65811832935825,3.86348374448175e-05,1.48219880463235e-05,-1.78356411014186e-05,-0.000117170477960893,-0.000832502290291098,68.6699962864919,-7.59608668744508e-05,7.50816103312901e-07,1,-0.000455396686878381,37.7684981427167,-0.000455396686878381,37.7684981427167,1,7.21720860158426e-15,0,-8.88178419700125e-15,1.33226762955019e-15,1.06581410364015e-14,-4.74948314184431e-16,1.33226762955019e-15,1.06581410364015e-14,-4.74948314184431e-16,-0.702345807744433,1.15534395409532,-0.00219229036422577,-2.3387056731908e-05,-5.61715995872555e-06,1.63601001779299e-05,-0.702345807744433,1.15534395409532,-0.00219229036422577,-2.3387056731908e-05,-5.61715995872555e-06,1.63601001779299e-05
6.255,0.000163773922313538,-4.21719535630926e-07,-1.58892668489406e-05,7.7801392755524e-06,6.67043409049652e-08,1.2471761578467e-05,-0.0729307156607439,-8.09878406754852e-06,0.581862581186307,0,0,0,-0,-0.0729388591061841,-0.0729120117521439,-1.64052076601241e-05,-1.65809483739424e-06,-0.0729145498765354,-0.000843174456574986,68.6700140744341,4.10895295577702e-05,0,0,0.00225725,-2.31427707149123e-05,-4.65811770352099,3.9062546328239e-05,-2.31427707149123e-05,-4.65811770352099,3.9062546328239e-05,1.4853946397494e-05,-1.77990704891012e-05,-0.000117447817993943,-0.0008324703319382,68.6699963230625,-7.62382069075765e-05,7.52494836598401e-07,1,-0.000456549198351978,37.7684981612284,-0.000456549198351978,37.7684981612284,1,-8.71590126461097e-16,1.4210854715202e-14,1.68753899743024e-14,1.24344978758018e-14,1.59872115546023e-14,1.98316162753828e-15,1.24344978758018e-14,1.59872115546023e-14,1.98316162753828e-15,-0.702345924567434,1.15534392600782,-0.00219218447237908,-2.33534292131368e-05,-5.61532476572477e-06,2.35860719108479e-05,-0.702345924567434,1.15534392600782,-0.00219218447237908,-2.33534292131368e-05,-5.61532476572477e-06,2.35860719108479e-05
